Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.036201E+03,2.209839E+04
00:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.936994E+03,2.199535E+04
00:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.837787E+03,2.189231E+04
01:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.738579E+03,2.178928E+04
01:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.672441E+03,2.172058E+04
01:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.606302E+03,2.165189E+04
01:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.540164E+03,2.158319E+04
02:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.474026E+03,2.151450E+04
02:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.424422E+03,2.146299E+04
02:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.374818E+03,2.141147E+04
02:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.325215E+03,2.135994E+04
03:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.275611E+03,2.130843E+04
03:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.226007E+03,2.125691E+04
03:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.176404E+03,2.120540E+04
03:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.126800E+03,2.115387E+04
04:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.077196E+03,2.110236E+04
04:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.044127E+03,2.106801E+04
04:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.011058E+03,2.103367E+04
04:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,4.977989E+03,2.099931E+04
05:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,4.944920E+03,2.096497E+04
05:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,4.977989E+03,2.099931E+04
05:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.011058E+03,2.103367E+04
05:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.044127E+03,2.106801E+04
06:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.077196E+03,2.110236E+04
06:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.192938E+03,2.122257E+04
06:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.308680E+03,2.134277E+04
06:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.424422E+03,2.146299E+04
07:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.540164E+03,2.158319E+04
07:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,5.821252E+03,2.187514E+04
07:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.102340E+03,2.216708E+04
