Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
00:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
00:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
01:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
01:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
01:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
01:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
02:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
02:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
02:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
02:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
03:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
03:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
03:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
03:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
04:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
04:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
04:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
04:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
05:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
05:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
05:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
05:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
06:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
06:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
06:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
06:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
07:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
07:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
07:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
07:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
08:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
08:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
08:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
08:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
09:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
09:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
09:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
09:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
10:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
10:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
10:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
10:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
11:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
11:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
11:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
11:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
12:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
12:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
12:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
12:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
