Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1236.071197255953,4449856.31012143 
 01/01  02:00:00,1236.6780589151253,4452041.01209445 
 01/01  03:00:00,1237.6516474966495,4455545.930987938 
 01/01  04:00:00,1238.3736745349995,4458145.228325998 
 01/01  05:00:00,1239.013982138431,4460450.33569835 
 01/01  06:00:00,1239.7293026846623,4463025.489664784 
 01/01  07:00:00,1405.0965971210378,5058347.7496357355 
 01/01  08:00:00,1376.5864215263068,4955711.117494704 
 01/01  09:00:00,9572.629748156203,34461467.09336233 
 01/01  10:00:00,12506.296000346007,45022665.60124563 
 01/01  11:00:00,13018.640262860474,46867104.946297705 
 01/01  12:00:00,12597.09387748901,45349537.95896043 
 01/01  13:00:00,11322.073092411638,40759463.13268189 
 01/01  14:00:00,12198.810702283023,43915718.52821889 
 01/01  15:00:00,13635.72933013435,49088625.58848366 
 01/01  16:00:00,13123.611959504131,47245003.05421487 
 01/01  17:00:00,10926.95333644451,39337032.01120024 
 01/01  18:00:00,10868.986878573898,39128352.76286603 
 01/01  19:00:00,6805.149955302615,24498539.839089412 
 01/01  20:00:00,3828.578251510111,13782881.705436401 
 01/01  21:00:00,2361.071197255953,8499856.31012143 
 01/01  22:00:00,1236.071197255953,4449856.31012143 
 01/01  23:00:00,1236.071197255953,4449856.31012143 
 01/01  24:00:00,1236.071197255953,4449856.31012143 
 01/02  01:00:00,1236.071197255953,4449856.31012143 
 01/02  02:00:00,1236.1889834456674,4450280.3404044015 
 01/02  03:00:00,1236.6009057791916,4451763.260805089 
 01/02  04:00:00,1237.1853601637256,4453867.296589412 
 01/02  05:00:00,1237.1458014756672,4453724.885312403 
 01/02  06:00:00,1237.0408896838371,4453347.202861814 
 01/02  07:00:00,1382.308548199511,4976310.773518239 
 01/02  08:00:00,1348.142924787366,4853314.529234517 
 01/02  09:00:00,9560.302793705814,34417090.057340935 
 01/02  10:00:00,12515.553200156348,45055991.52056286 
 01/02  11:00:00,13330.338367904846,47989218.12445744 
 01/02  12:00:00,13477.277450740836,48518198.82266701 
 01/02  13:00:00,11326.244331456866,40774479.59324472 
 01/02  14:00:00,13749.387796744326,49497796.068279564 
 01/02  15:00:00,14625.598979654364,52652156.32675571 
 01/02  16:00:00,14116.075075499772,50817870.271799184 
 01/02  17:00:00,12542.10486023593,45151577.49684934 
 01/02  18:00:00,11229.409359994908,40425873.69598167 
 01/02  19:00:00,6807.62151242452,24507437.444728274 
 01/02  20:00:00,3808.426013983357,13710333.650340082 
 01/02  21:00:00,2361.071197255953,8499856.31012143 
 01/02  22:00:00,1236.071197255953,4449856.31012143 
 01/02  23:00:00,1236.071197255953,4449856.31012143 
 01/02  24:00:00,1236.071197255953,4449856.31012143 
 01/03  01:00:00,1236.071197255953,4449856.31012143 
 01/03  02:00:00,1236.071197255953,4449856.31012143 
 01/03  03:00:00,1236.071197255953,4449856.31012143 
 01/03  04:00:00,1236.071197255953,4449856.31012143 
 01/03  05:00:00,1236.071197255953,4449856.31012143 
 01/03  06:00:00,1236.071197255953,4449856.31012143 
 01/03  07:00:00,1368.879610708952,4927966.598552227 
 01/03  08:00:00,1338.6994244632638,4819317.928067749 
 01/03  09:00:00,9553.380287378473,34392169.0345625 
 01/03  10:00:00,12512.231109653501,45044031.9947526 
 01/03  11:00:00,13604.453821860374,48976033.758697346 
