Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.392330E+03,1.608021E+04
00:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.320140E+03,1.600524E+04
00:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.247950E+03,1.593026E+04
01:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.175761E+03,1.585529E+04
01:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.127634E+03,1.580530E+04
01:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.079508E+03,1.575531E+04
01:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.031381E+03,1.570532E+04
02:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.983255E+03,1.565534E+04
02:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.947160E+03,1.561786E+04
02:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.911065E+03,1.558037E+04
02:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.874970E+03,1.554287E+04
03:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.838875E+03,1.550539E+04
03:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.802780E+03,1.546790E+04
03:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.766685E+03,1.543042E+04
03:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.730591E+03,1.539292E+04
04:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.694496E+03,1.535544E+04
04:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.670432E+03,1.533045E+04
04:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.646369E+03,1.530545E+04
04:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.622306E+03,1.528046E+04
05:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.598243E+03,1.525547E+04
05:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.622306E+03,1.528046E+04
05:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.646369E+03,1.530545E+04
05:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.670432E+03,1.533045E+04
06:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.694496E+03,1.535544E+04
06:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.778717E+03,1.544291E+04
06:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.862938E+03,1.553038E+04
06:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,3.947160E+03,1.561786E+04
07:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.031381E+03,1.570532E+04
07:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.235919E+03,1.591776E+04
07:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.591477E-01,4.551997E+03,1.630110E+04
07:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.739306E-01,4.902042E+03,1.673025E+04
08:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.901150E-01,5.269141E+03,1.717886E+04
08:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,5.765891E-01,6.495553E+03,1.895213E+04
08:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,6.626627E-01,7.803101E+03,2.089227E+04
08:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,7.624267E-01,9.347280E+03,2.338768E+04
09:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,9.662512E-01,1.230595E+04,2.813360E+04
09:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.102629E+00,1.407326E+04,3.131165E+04
09:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.196542E+00,1.538963E+04,3.325765E+04
09:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.286151E+00,1.663154E+04,3.490347E+04
10:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.361949E+00,1.771026E+04,3.630928E+04
10:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.385256E+00,1.816978E+04,3.680191E+04
10:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.403716E+00,1.857497E+04,3.725656E+04
10:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.419127E+00,1.894582E+04,3.769632E+04
11:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.432050E+00,1.928825E+04,3.809456E+04
11:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.406326E+00,1.910243E+04,3.763937E+04
11:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.376670E+00,1.887083E+04,3.698761E+04
11:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.343738E+00,1.860057E+04,3.636271E+04
12:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.308475E+00,1.830250E+04,3.579406E+04
12:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.235292E+00,1.752367E+04,3.451703E+04
12:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.159425E+00,1.671008E+04,3.289567E+04
12:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.082931E+00,1.588474E+04,3.130394E+04
13:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.006745E+00,1.505826E+04,2.988940E+04
13:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.073836E+00,1.592703E+04,3.106714E+04
13:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.148613E+00,1.687955E+04,3.276008E+04
13:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.228538E+00,1.788417E+04,3.461460E+04
14:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.312587E+00,1.892765E+04,3.638640E+04
14:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.356452E+00,1.945495E+04,3.721782E+04
14:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.401555E+00,1.999635E+04,3.822105E+04
14:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.447526E+00,2.054764E+04,3.924026E+04
15:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.495359E+00,2.112031E+04,4.019324E+04
15:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.507165E+00,2.118264E+04,4.029244E+04
15:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.517308E+00,2.122613E+04,4.037984E+04
15:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.525828E+00,2.125110E+04,4.044546E+04
16:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.531260E+00,2.124089E+04,4.044660E+04
