Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
00:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
00:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
01:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
01:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
01:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
01:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
02:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
02:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
02:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
02:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
03:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
03:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
03:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
