Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.745293E+03,1.371143E+04
00:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.683737E+03,1.364750E+04
00:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.622182E+03,1.358356E+04
01:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.560627E+03,1.351963E+04
01:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.519590E+03,1.347701E+04
01:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.478553E+03,1.343439E+04
01:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.437516E+03,1.339176E+04
02:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.396479E+03,1.334914E+04
02:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.365701E+03,1.331718E+04
02:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.334923E+03,1.328521E+04
02:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.304146E+03,1.325324E+04
