Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.703058E+03,1.355681E+04
00:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.642197E+03,1.349360E+04
00:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.581335E+03,1.343038E+04
01:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.520474E+03,1.336718E+04
01:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.479900E+03,1.332503E+04
01:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.439326E+03,1.328289E+04
01:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.398752E+03,1.324075E+04
02:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.358177E+03,1.319861E+04
02:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.327747E+03,1.316700E+04
02:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.297316E+03,1.313540E+04
02:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.266886E+03,1.310379E+04
03:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.236455E+03,1.307219E+04
03:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.206024E+03,1.304058E+04
03:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.175594E+03,1.300898E+04
03:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.145163E+03,1.297737E+04
04:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.114732E+03,1.294577E+04
04:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.094445E+03,1.292470E+04
04:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.074158E+03,1.290363E+04
04:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.053871E+03,1.288255E+04
05:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.033584E+03,1.286148E+04
05:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.053871E+03,1.288255E+04
05:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.074158E+03,1.290363E+04
05:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.094445E+03,1.292470E+04
06:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.114732E+03,1.294577E+04
06:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.185737E+03,1.301951E+04
06:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.256742E+03,1.309326E+04
06:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.327747E+03,1.316700E+04
07:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.398752E+03,1.324075E+04
07:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.779959E-01,3.577243E+03,1.342914E+04
07:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.956305E-01,3.920756E+03,1.386623E+04
07:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,4.192322E-01,4.327809E+03,1.438773E+04
08:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,4.414186E-01,4.726450E+03,1.488678E+04
08:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,5.158981E-01,5.769183E+03,1.638179E+04
08:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,5.895825E-01,6.905928E+03,1.802804E+04
08:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,6.633679E-01,8.108980E+03,1.991354E+04
09:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,8.040795E-01,1.022022E+04,2.315621E+04
09:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,9.396520E-01,1.212031E+04,2.636918E+04
09:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.033947E+00,1.341504E+04,2.832203E+04
