Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.730441E+03,1.365706E+04
00:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.669130E+03,1.359338E+04
00:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.607818E+03,1.352970E+04
01:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.546507E+03,1.346602E+04
01:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.505633E+03,1.342356E+04
01:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.464759E+03,1.338111E+04
01:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.423884E+03,1.333866E+04
02:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.383010E+03,1.329621E+04
02:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.352354E+03,1.326437E+04
02:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.321699E+03,1.323253E+04
02:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.291043E+03,1.320069E+04
03:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.260387E+03,1.316885E+04
03:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.229732E+03,1.313701E+04
03:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.199076E+03,1.310518E+04
03:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.168420E+03,1.307333E+04
