Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
00:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
00:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
01:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
01:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
01:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
01:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
02:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
02:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
02:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
02:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
03:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
03:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
03:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
03:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
04:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
04:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
04:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
04:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
05:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
05:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
05:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
05:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
06:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
06:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
06:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
06:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
07:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
07:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
07:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
07:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
08:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
08:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
08:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
08:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
09:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
09:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
09:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
09:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
10:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
10:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
10:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
10:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
11:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
11:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
11:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
11:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
12:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
12:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
12:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
12:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
13:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
13:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
13:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
13:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
14:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
14:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
14:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
14:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
15:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
15:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
15:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
15:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
16:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
16:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
16:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
16:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
17:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
17:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
17:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
17:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
18:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
18:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
18:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
18:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
19:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
19:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
19:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
19:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
20:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
20:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
20:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
20:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
21:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
21:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
21:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
21:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
22:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
22:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
22:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
22:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
23:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
23:15:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
23:30:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
23:45:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05
24:00:00,1.004213E-04,4.450112E-05,9.757053E-05,4.555681E-05,7.687301E-05,1.881978E-04,9.578752E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.957824E-04,3.601575E-04
00:30:00,5.957824E-04,3.601575E-04
00:45:00,5.957824E-04,3.601575E-04
01:00:00,5.957824E-04,3.601575E-04
01:15:00,5.957824E-04,3.601575E-04
01:30:00,5.957824E-04,3.601575E-04
01:45:00,5.957824E-04,3.601575E-04
02:00:00,5.957824E-04,3.601575E-04
02:15:00,5.957824E-04,3.601575E-04
02:30:00,5.957824E-04,3.601575E-04
02:45:00,5.957824E-04,3.601575E-04
03:00:00,5.957824E-04,3.601575E-04
03:15:00,5.957824E-04,3.601575E-04
03:30:00,5.957824E-04,3.601575E-04
03:45:00,5.957824E-04,3.601575E-04
04:00:00,5.957824E-04,3.601575E-04
04:15:00,5.957824E-04,3.601575E-04
04:30:00,5.957824E-04,3.601575E-04
04:45:00,5.957824E-04,3.601575E-04
05:00:00,5.957824E-04,3.601575E-04
05:15:00,5.957824E-04,3.601575E-04
05:30:00,5.957824E-04,3.601575E-04
05:45:00,5.957824E-04,3.601575E-04
06:00:00,5.957824E-04,3.601575E-04
06:15:00,5.957824E-04,3.601575E-04
06:30:00,5.957824E-04,3.601575E-04
06:45:00,5.957824E-04,3.601575E-04
07:00:00,5.957824E-04,3.601575E-04
07:15:00,5.957824E-04,3.601575E-04
07:30:00,6.220835E-04,3.760568E-04
07:45:00,6.545327E-04,3.956727E-04
08:00:00,6.885240E-04,4.162209E-04
08:15:00,8.056430E-04,4.870207E-04
08:30:00,9.216432E-04,5.571442E-04
08:45:00,1.039059E-03,6.281235E-04
09:00:00,1.272608E-03,7.693064E-04
09:15:00,1.478222E-03,8.936025E-04
09:30:00,1.622636E-03,9.809023E-04
09:45:00,1.755956E-03,1.061496E-03
10:00:00,1.872407E-03,1.131892E-03
10:15:00,1.907088E-03,1.152857E-03
10:30:00,1.934687E-03,1.169541E-03
10:45:00,1.957783E-03,1.183503E-03
11:00:00,1.977182E-03,1.195230E-03
11:15:00,1.947392E-03,1.177222E-03
11:30:00,1.911964E-03,1.155805E-03
11:45:00,1.871689E-03,1.131458E-03
12:00:00,1.827999E-03,1.105047E-03
12:15:00,1.736234E-03,1.049574E-03
12:30:00,1.640560E-03,9.917380E-04
12:45:00,1.544346E-03,9.335756E-04
13:00:00,1.448806E-03,8.758203E-04
13:15:00,1.533171E-03,9.268197E-04
13:30:00,1.628367E-03,9.843672E-04
13:45:00,1.730715E-03,1.046238E-03
14:00:00,1.838947E-03,1.111665E-03
14:15:00,1.895246E-03,1.145699E-03
14:30:00,1.953471E-03,1.180896E-03
14:45:00,2.013035E-03,1.216903E-03
15:00:00,2.075290E-03,1.254538E-03
15:15:00,2.092309E-03,1.264825E-03
15:30:00,2.107032E-03,1.273726E-03
15:45:00,2.119448E-03,1.281232E-03
16:00:00,2.127407E-03,1.286043E-03
16:15:00,2.117485E-03,1.280045E-03
16:30:00,2.101939E-03,1.270647E-03
16:45:00,2.080773E-03,1.257852E-03
17:00:00,2.053412E-03,1.241312E-03
17:15:00,2.047824E-03,1.237934E-03
17:30:00,2.036590E-03,1.231143E-03
17:45:00,2.018410E-03,1.220153E-03
18:00:00,1.992417E-03,1.204439E-03
18:15:00,1.807819E-03,1.092848E-03
18:30:00,1.602842E-03,9.689371E-04
18:45:00,1.377184E-03,8.325241E-04
19:00:00,1.133231E-03,6.850513E-04
19:15:00,9.188721E-04,5.554690E-04
19:30:00,7.556119E-04,4.567763E-04
19:45:00,6.573188E-04,3.973570E-04
20:00:00,6.219928E-04,3.760020E-04
20:15:00,6.008601E-04,3.632270E-04
20:30:00,5.957824E-04,3.601575E-04
20:45:00,5.957824E-04,3.601575E-04
21:00:00,5.957824E-04,3.601575E-04
21:15:00,5.957824E-04,3.601575E-04
21:30:00,5.957824E-04,3.601575E-04
21:45:00,5.957824E-04,3.601575E-04
22:00:00,5.957824E-04,3.601575E-04
22:15:00,5.957824E-04,3.601575E-04
22:30:00,5.957824E-04,3.601575E-04
22:45:00,5.957824E-04,3.601575E-04
23:00:00,5.957824E-04,3.601575E-04
23:15:00,5.957824E-04,3.601575E-04
23:30:00,5.957824E-04,3.601575E-04
23:45:00,5.957824E-04,3.601575E-04
24:00:00,5.957824E-04,3.601575E-04

