Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1037.6261084161513,3735453.990298144 
 01/01  02:00:00,1038.337012665335,3738013.245595205 
 01/01  03:00:00,1039.2549990855528,3741317.99670799 
 01/01  04:00:00,1039.9883752527944,3743958.15091006 
 01/01  05:00:00,1041.0123391492757,3747644.420937392 
 01/01  06:00:00,1041.7419741971257,3750271.107109652 
 01/01  07:00:00,1179.4837187528697,4246141.387510331 
 01/01  08:00:00,1164.198566546367,4191114.839566921 
 01/01  09:00:00,9351.768208614278,33666365.5510114 
 01/01  10:00:00,12223.74489523755,44005481.62285519 
 01/01  11:00:00,12625.239801943511,45450863.28699663 
 01/01  12:00:00,12253.69971940523,44113318.98985882 
 01/01  13:00:00,11091.179983078582,39928247.9390829 
 01/01  14:00:00,11882.944208992822,42778599.15237416 
 01/01  15:00:00,12158.99525723853,43772382.92605871 
 01/01  16:00:00,11656.202815795656,41962330.136864364 
 01/01  17:00:00,10612.832819795552,38206198.151264 
 01/01  18:00:00,10598.814579134227,38155732.48488321 
 01/01  19:00:00,6591.4676623611895,23729283.584500276 
 01/01  20:00:00,3610.339675936908,12997222.833372869 
 01/01  21:00:00,2162.548276413284,7785173.795087823 
 01/01  22:00:00,1037.5482764132842,3735173.7950878227 
 01/01  23:00:00,1037.5482764132842,3735173.7950878227 
 01/01  24:00:00,1037.5482764132842,3735173.7950878227 
 01/02  01:00:00,1037.5482764132842,3735173.7950878227 
 01/02  02:00:00,1037.8268080063065,3736176.5088227033 
 01/02  03:00:00,1038.2570893862903,3737725.521790645 
 01/02  04:00:00,1038.7854696883483,3739627.690878054 
 01/02  05:00:00,1038.7110802000489,3739359.888720176 
 01/02  06:00:00,1038.5870643435505,3738913.4316367814 
 01/02  07:00:00,1164.6283162903692,4192661.9386453303 
 01/02  08:00:00,1140.0192150835471,4104069.1743007693 
 01/02  09:00:00,9341.140940111098,33628107.38439995 
 01/02  10:00:00,12220.590001325992,43994124.00477357 
 01/02  11:00:00,12639.209601767056,45501154.5663614 
 01/02  12:00:00,12439.634466242242,44782684.07847207 
 01/02  13:00:00,11096.10984458882,39945995.44051975 
 01/02  14:00:00,12776.06308955672,45993827.122404195 
 01/02  15:00:00,13419.15738249162,48308966.576969825 
 01/02  16:00:00,12862.568778591,46305247.6029276 
 01/02  17:00:00,11088.919671424497,39920110.8171282 
 01/02  18:00:00,10603.982065250984,38174335.43490355 
 01/02  19:00:00,6582.665936798453,23697597.372474432 
 01/02  20:00:00,3592.7251122961884,12933810.404266281 
 01/02  21:00:00,2162.548276413284,7785173.795087823 
 01/02  22:00:00,1037.5482764132842,3735173.7950878227 
 01/02  23:00:00,1037.5482764132842,3735173.7950878227 
 01/02  24:00:00,1037.5482764132842,3735173.7950878227 
 01/03  01:00:00,1037.5482764132842,3735173.7950878227 
 01/03  02:00:00,1037.5482764132842,3735173.7950878227 
 01/03  03:00:00,1037.5482764132842,3735173.7950878227 
 01/03  04:00:00,1037.5482764132842,3735173.7950878227 
 01/03  05:00:00,1037.5482764132842,3735173.7950878227 
 01/03  06:00:00,1037.5482764132842,3735173.7950878227 
 01/03  07:00:00,1156.8092849217987,4164513.425718475 
 01/03  08:00:00,1129.9250616250824,4067730.2218502974 
 01/03  09:00:00,9335.69109485047,33608487.94146168 
 01/03  10:00:00,12220.615000831225,43994214.00299241 
 01/03  11:00:00,12632.831063336684,45478191.828012064 
 01/03  12:00:00,12271.560282502402,44177617.01700865 
