Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.815773E+03,1.396945E+04
00:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.753059E+03,1.390432E+04
00:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.690345E+03,1.383918E+04
01:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.627631E+03,1.377405E+04
01:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.585822E+03,1.373062E+04
01:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.544013E+03,1.368720E+04
01:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.502204E+03,1.364377E+04
02:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.460394E+03,1.360035E+04
02:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.429038E+03,1.356778E+04
02:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.397681E+03,1.353522E+04
02:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.366324E+03,1.350265E+04
03:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.334967E+03,1.347008E+04
03:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.303610E+03,1.343752E+04
03:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.272253E+03,1.340495E+04
03:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.240896E+03,1.337238E+04
04:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.209539E+03,1.333981E+04
04:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.188635E+03,1.331810E+04
04:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.167730E+03,1.329639E+04
04:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.146826E+03,1.327467E+04
05:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.125921E+03,1.325296E+04
05:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.146826E+03,1.327467E+04
05:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.167730E+03,1.329639E+04
05:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.188635E+03,1.331810E+04
06:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.209539E+03,1.333981E+04
06:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.282705E+03,1.341580E+04
06:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.355871E+03,1.349179E+04
06:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.429038E+03,1.356778E+04
07:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.502204E+03,1.364377E+04
07:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.679893E+03,1.382832E+04
07:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,4.060169E-01,4.023934E+03,1.426465E+04
07:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,4.271956E-01,4.411743E+03,1.475700E+04
08:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,4.493808E-01,4.814843E+03,1.526231E+04
08:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,5.258212E-01,5.876469E+03,1.679170E+04
08:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,6.015313E-01,7.035840E+03,1.848052E+04
08:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,6.781655E-01,8.273911E+03,2.043374E+04
09:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,8.305963E-01,1.052993E+04,2.393541E+04
09:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,9.647949E-01,1.241998E+04,2.714379E+04
09:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.059050E+00,1.371922E+04,2.910510E+04
09:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.146064E+00,1.490646E+04,3.070592E+04
10:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.222069E+00,1.595865E+04,3.208518E+04
10:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.244704E+00,1.638754E+04,3.252852E+04
10:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.262717E+00,1.676442E+04,3.293436E+04
10:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.277791E+00,1.710810E+04,3.333693E+04
11:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.290452E+00,1.742420E+04,3.370165E+04
11:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.271010E+00,1.729349E+04,3.336461E+04
11:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.247886E+00,1.712010E+04,3.285533E+04
11:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.221600E+00,1.690966E+04,3.235651E+04
12:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.193085E+00,1.667286E+04,3.190291E+04
12:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.133192E+00,1.603122E+04,3.087372E+04
12:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.070749E+00,1.535782E+04,2.955098E+04
12:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.007953E+00,1.467743E+04,2.824406E+04
13:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,9.455961E-01,1.399906E+04,2.708488E+04
13:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.000658E+00,1.471953E+04,2.802859E+04
13:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.062791E+00,1.551810E+04,2.941872E+04
13:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.129590E+00,1.636507E+04,3.095494E+04
14:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.200230E+00,1.724969E+04,3.243303E+04
14:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.236975E+00,1.769639E+04,3.313074E+04
14:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.274977E+00,1.815764E+04,3.397135E+04
14:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.313853E+00,1.862906E+04,3.482837E+04
15:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.354485E+00,1.912090E+04,3.563344E+04
15:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.365593E+00,1.918505E+04,3.573754E+04
15:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.375202E+00,1.923216E+04,3.582605E+04
15:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.383306E+00,1.926199E+04,3.589245E+04
16:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.388500E+00,1.925858E+04,3.589988E+04
16:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.382024E+00,1.910144E+04,3.566935E+04
16:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.371878E+00,1.890199E+04,3.544885E+04
16:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.358064E+00,1.865998E+04,3.517398E+04
17:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.340206E+00,1.837086E+04,3.480132E+04
17:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.336559E+00,1.822449E+04,3.464980E+04
17:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.329226E+00,1.803582E+04,3.443024E+04
17:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.317361E+00,1.779516E+04,3.413826E+04
18:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.300396E+00,1.749594E+04,3.376769E+04
18:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.179914E+00,1.585131E+04,3.134428E+04
18:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,1.046131E+00,1.405772E+04,2.849653E+04
18:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,8.988505E-01,1.210714E+04,2.549003E+04
19:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,7.396287E-01,1.000984E+04,2.239255E+04
19:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,5.997227E-01,8.178604E+03,1.973051E+04
19:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,4.931672E-01,6.764264E+03,1.762407E+04
19:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,4.290140E-01,5.855942E+03,1.630549E+04
20:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,4.059577E-01,5.452318E+03,1.575764E+04
20:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.921649E-01,5.173380E+03,1.539600E+04
20:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,5.028239E+03,1.522877E+04
20:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.934168E+03,1.513107E+04
21:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.840098E+03,1.503336E+04
21:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.746027E+03,1.493565E+04
21:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.651956E+03,1.483794E+04
21:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.557886E+03,1.474024E+04
22:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.463815E+03,1.464254E+04
22:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.390649E+03,1.456654E+04
22:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.317483E+03,1.449054E+04
22:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.244317E+03,1.441455E+04
23:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.171151E+03,1.433856E+04
23:15:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.097985E+03,1.426256E+04
23:30:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,4.024819E+03,1.418657E+04
23:45:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.951652E+03,1.411058E+04
24:00:00,5.301424E-01,1.248073E+04,3.888508E-01,0.000000E+00,0.000000E+00,3.888508E-01,0.000000E+00,3.888508E-01,3.878486E+03,1.403459E+04
Coinc Peak   ,5.301424E-01,1.388500E+00,1.248073E+04,2.090321E+04
NonCoinc Peak,5.301424E-01,1.548818E+00,1.248073E+04,2.090321E+04
