Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.100786E+03,1.135190E+04
00:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.049823E+03,1.129897E+04
00:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.998860E+03,1.124604E+04
01:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.947898E+03,1.119311E+04
01:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.913922E+03,1.115782E+04
01:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.879947E+03,1.112254E+04
01:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.845972E+03,1.108725E+04
02:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.811997E+03,1.105196E+04
02:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.786516E+03,1.102550E+04
02:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.761034E+03,1.099903E+04
02:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.735553E+03,1.097256E+04
03:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.710072E+03,1.094610E+04
03:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.684590E+03,1.091964E+04
03:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.659109E+03,1.089317E+04
03:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.633628E+03,1.086670E+04
04:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.608146E+03,1.084024E+04
04:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.591159E+03,1.082260E+04
04:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.574171E+03,1.080496E+04
04:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.557184E+03,1.078731E+04
05:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.540196E+03,1.076967E+04
05:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.557184E+03,1.078731E+04
05:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.574171E+03,1.080496E+04
05:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.591159E+03,1.082260E+04
06:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.608146E+03,1.084024E+04
06:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.667603E+03,1.090199E+04
06:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.727059E+03,1.096374E+04
06:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.786516E+03,1.102550E+04
07:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,2.845972E+03,1.108725E+04
07:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.225036E-01,3.052992E+03,1.133134E+04
07:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.518898E-01,3.486258E+03,1.190436E+04
07:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.767077E-01,3.882245E+03,1.240825E+04
08:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.988975E-01,4.257178E+03,1.287316E+04
08:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,4.629016E-01,5.202504E+03,1.417787E+04
08:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,5.257575E-01,6.230200E+03,1.561417E+04
08:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,5.874983E-01,7.286691E+03,1.719851E+04
09:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,6.815488E-01,8.831889E+03,1.943266E+04
09:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,7.972403E-01,1.043707E+04,2.205675E+04
09:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,8.902893E-01,1.168087E+04,2.395827E+04
09:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,9.732573E-01,1.279061E+04,2.548456E+04
10:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.049806E+00,1.380573E+04,2.683911E+04
10:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.070508E+00,1.418411E+04,2.721489E+04
10:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.087940E+00,1.452555E+04,2.756550E+04
10:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.102574E+00,1.483537E+04,2.792062E+04
11:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.115011E+00,1.512006E+04,2.824338E+04
11:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.103347E+00,1.505787E+04,2.804718E+04
11:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.088271E+00,1.495635E+04,2.771226E+04
11:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.070142E+00,1.481940E+04,2.736943E+04
12:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.049894E+00,1.465772E+04,2.705504E+04
