Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1038.066311609115,3737038.7217928134 
 01/01  02:00:00,1038.7764539816444,3739595.2343339203 
 01/01  03:00:00,1039.6951834599186,3742902.6604557065 
 01/01  04:00:00,1040.4279803957993,3745540.729424877 
 01/01  05:00:00,1041.4514562839263,3749225.2426221343 
 01/01  06:00:00,1042.1810589431288,3751851.812195264 
 01/01  07:00:00,1179.9789934012083,4247924.37624435 
 01/01  08:00:00,1164.6854225464936,4192867.5211673765 
 01/01  09:00:00,9352.220274743404,33667992.98907626 
 01/01  10:00:00,12224.31061422277,44007518.21120197 
 01/01  11:00:00,12625.918209309097,45453305.55351274 
 01/01  12:00:00,12254.362436944179,44115704.77299905 
 01/01  13:00:00,11091.679753516602,39930047.11265977 
 01/01  14:00:00,11883.577465982878,42780878.87753836 
 01/01  15:00:00,12159.703046657654,43774930.967967555 
 01/01  16:00:00,11656.87864246504,41964763.11287415 
 01/01  17:00:00,10613.46308696938,38208467.11308976 
 01/01  18:00:00,10599.379202075883,38157765.12747318 
 01/01  19:00:00,6591.91405731573,23730890.60633663 
 01/01  20:00:00,3610.8242668848106,12998967.360785317 
 01/01  21:00:00,2162.9884794792074,7786758.526125146 
 01/01  22:00:00,1037.9884794792074,3736758.526125146 
 01/01  23:00:00,1037.9884794792074,3736758.526125146 
 01/01  24:00:00,1037.9884794792074,3736758.526125146 
 01/02  01:00:00,1037.9884794792074,3736758.526125146 
 01/02  02:00:00,1038.2670117110138,3737761.2421596497 
 01/02  03:00:00,1038.6965464500581,3739307.567220209 
 01/02  04:00:00,1039.2257073043934,3741212.546295816 
 01/02  05:00:00,1039.150610317573,3740942.1971432613 
 01/02  06:00:00,1039.0271160463153,3740497.617766735 
 01/02  07:00:00,1165.1085600199044,4194390.816071656 
 01/02  08:00:00,1140.443248088486,4105595.693118549 
 01/02  09:00:00,9341.597313678065,33629750.32924104 
 01/02  10:00:00,12221.160863643014,43996179.10911485 
 01/02  11:00:00,12639.93614091229,45503770.10728425 
 01/02  12:00:00,12440.608480857765,44786190.53108796 
 01/02  13:00:00,11096.623776101604,39947845.593965776 
 01/02  14:00:00,12778.104054084997,46001174.59470599 
 01/02  15:00:00,13421.799862128568,48318479.50366285 
 01/02  16:00:00,12865.137810259834,46314496.1169354 
 01/02  17:00:00,11090.215973457322,39924777.50444636 
 01/02  18:00:00,10604.558967674837,38176412.28362941 
 01/02  19:00:00,6583.1783690336715,23699442.12852122 
 01/02  20:00:00,3593.1955953370743,12935504.143213468 
 01/02  21:00:00,2162.9884794792074,7786758.526125146 
 01/02  22:00:00,1037.9884794792074,3736758.526125146 
