Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.820693E+03,1.398747E+04
00:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.757899E+03,1.392225E+04
00:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.695104E+03,1.385703E+04
01:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.632309E+03,1.379181E+04
01:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.590446E+03,1.374833E+04
01:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.548583E+03,1.370485E+04
01:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.506720E+03,1.366137E+04
02:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.464857E+03,1.361789E+04
02:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.433459E+03,1.358528E+04
02:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.402062E+03,1.355267E+04
02:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.370665E+03,1.352006E+04
03:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.339267E+03,1.348745E+04
03:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.307870E+03,1.345484E+04
03:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.276473E+03,1.342224E+04
03:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.245076E+03,1.338962E+04
04:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.213678E+03,1.335701E+04
04:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.192747E+03,1.333528E+04
04:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.171815E+03,1.331354E+04
04:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.150884E+03,1.329179E+04
05:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.129952E+03,1.327005E+04
05:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.150884E+03,1.329179E+04
05:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.171815E+03,1.331354E+04
05:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.192747E+03,1.333528E+04
06:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.213678E+03,1.335701E+04
06:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.286939E+03,1.343310E+04
06:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.360199E+03,1.350919E+04
06:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.433459E+03,1.358528E+04
07:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.506720E+03,1.366137E+04
07:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.684638E+03,1.384616E+04
07:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,4.064703E-01,4.028439E+03,1.428204E+04
07:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,4.275433E-01,4.415411E+03,1.477311E+04
08:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,4.497284E-01,4.818706E+03,1.527870E+04
