Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
00:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
00:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
01:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
01:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
01:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
01:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
02:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
02:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
02:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
02:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
03:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
03:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
03:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
03:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
04:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
04:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
