Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.737867E+03,1.368424E+04
00:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.676434E+03,1.362044E+04
00:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.615000E+03,1.355663E+04
01:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.553567E+03,1.349283E+04
01:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.512611E+03,1.345029E+04
01:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.471656E+03,1.340775E+04
01:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.430700E+03,1.336521E+04
02:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.389744E+03,1.332268E+04
02:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.359028E+03,1.329077E+04
02:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.328311E+03,1.325887E+04
02:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.297594E+03,1.322697E+04
03:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.266878E+03,1.319506E+04
03:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.236161E+03,1.316317E+04
03:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.205444E+03,1.313126E+04
03:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.174728E+03,1.309936E+04
04:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.144011E+03,1.306746E+04
04:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.123533E+03,1.304619E+04
04:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.103055E+03,1.302492E+04
04:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.082578E+03,1.300365E+04
05:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.062100E+03,1.298238E+04
