Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.046435E+03,1.481390E+04
00:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.979930E+03,1.474483E+04
00:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.913425E+03,1.467575E+04
01:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.846921E+03,1.460669E+04
01:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.802584E+03,1.456063E+04
01:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.758247E+03,1.451459E+04
01:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.713911E+03,1.446853E+04
02:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.669574E+03,1.442249E+04
02:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.636322E+03,1.438795E+04
02:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.603069E+03,1.435342E+04
02:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.569817E+03,1.431888E+04
03:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.536565E+03,1.428434E+04
03:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.503312E+03,1.424981E+04
03:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.470060E+03,1.421527E+04
03:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.436807E+03,1.418073E+04
04:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.403555E+03,1.414620E+04
04:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.381387E+03,1.412318E+04
04:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.359218E+03,1.410015E+04
04:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.337050E+03,1.407712E+04
05:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.314882E+03,1.405410E+04
05:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.337050E+03,1.407712E+04
05:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.359218E+03,1.410015E+04
05:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.381387E+03,1.412318E+04
06:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.403555E+03,1.414620E+04
06:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.481144E+03,1.422679E+04
06:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.558733E+03,1.430737E+04
06:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.636322E+03,1.438795E+04
07:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.713911E+03,1.446853E+04
07:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,3.902341E+03,1.466424E+04
07:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.272729E-01,4.235148E+03,1.507965E+04
07:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.434950E-01,4.583950E+03,1.551183E+04
08:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.656775E-01,4.996200E+03,1.602987E+04
