Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
00:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
00:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
01:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
01:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
01:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
01:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
02:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
02:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
02:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
02:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
03:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
03:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
03:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
03:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
04:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
04:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
04:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
04:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
05:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
05:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
05:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
05:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
06:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
06:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
06:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
06:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
07:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
07:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
07:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
07:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
08:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
08:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
08:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
08:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
09:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
09:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
09:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
09:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
10:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
10:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
10:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
10:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
11:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
11:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
11:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
11:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
12:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
12:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
12:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
12:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
13:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
13:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
13:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
13:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
14:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
14:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
14:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
14:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
15:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
15:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
15:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
15:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
16:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
16:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
16:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
16:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
17:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
17:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
17:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
17:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
18:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
18:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
18:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
18:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
19:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
19:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
19:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
19:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
20:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
20:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
20:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
20:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
21:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
21:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
21:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
21:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
22:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
22:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
22:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
22:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
23:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
23:15:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
23:30:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
