Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.065717E+03,1.488449E+04
00:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.998895E+03,1.481509E+04
00:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.932073E+03,1.474569E+04
01:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.865251E+03,1.467629E+04
01:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.820704E+03,1.463002E+04
01:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.776156E+03,1.458375E+04
01:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.731608E+03,1.453748E+04
02:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.687060E+03,1.449121E+04
02:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.653649E+03,1.445651E+04
02:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.620238E+03,1.442181E+04
02:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.586828E+03,1.438711E+04
03:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.553417E+03,1.435241E+04
03:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.520006E+03,1.431771E+04
03:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.486595E+03,1.428301E+04
03:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.453184E+03,1.424831E+04
04:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.419773E+03,1.421361E+04
04:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.397499E+03,1.419048E+04
04:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.375226E+03,1.416734E+04
