Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.975529E+03,1.821529E+04
00:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.893755E+03,1.813036E+04
00:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.811980E+03,1.804543E+04
01:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.730205E+03,1.796050E+04
01:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.675688E+03,1.790387E+04
01:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.621172E+03,1.784725E+04
01:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.566655E+03,1.779063E+04
02:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.512138E+03,1.773401E+04
02:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.471251E+03,1.769154E+04
02:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.430364E+03,1.764908E+04
02:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.389476E+03,1.760661E+04
03:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.348589E+03,1.756414E+04
03:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.307701E+03,1.752168E+04
03:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.266814E+03,1.747922E+04
03:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.225926E+03,1.743675E+04
04:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.185039E+03,1.739428E+04
04:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.157781E+03,1.736597E+04
04:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.130522E+03,1.733766E+04
04:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.103264E+03,1.730935E+04
05:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.076006E+03,1.728104E+04
05:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.103264E+03,1.730935E+04
05:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.130522E+03,1.733766E+04
05:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.157781E+03,1.736597E+04
06:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.185039E+03,1.739428E+04
06:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.280443E+03,1.749337E+04
06:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.375847E+03,1.759245E+04
06:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.471251E+03,1.769154E+04
07:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.566655E+03,1.779063E+04
07:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,4.798351E+03,1.803127E+04
07:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.128823E-01,5.086405E+03,1.835906E+04
07:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.276624E-01,5.462621E+03,1.881832E+04
08:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.424485E-01,5.841876E+03,1.927634E+04
