Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.678042E+03,2.078718E+04
00:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.584721E+03,2.069026E+04
00:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.491400E+03,2.059333E+04
01:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.398079E+03,2.049641E+04
01:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.335865E+03,2.043179E+04
01:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.273651E+03,2.036717E+04
01:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.211438E+03,2.030255E+04
02:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.149224E+03,2.023794E+04
02:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.102563E+03,2.018948E+04
02:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.055903E+03,2.014102E+04
02:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.009242E+03,2.009255E+04
03:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.962582E+03,2.004409E+04
03:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.915921E+03,1.999563E+04
03:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.869261E+03,1.994717E+04
03:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.822600E+03,1.989870E+04
04:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.775940E+03,1.985024E+04
04:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.744833E+03,1.981794E+04
04:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.713726E+03,1.978563E+04
04:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.682619E+03,1.975332E+04
05:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.651512E+03,1.972101E+04
05:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.682619E+03,1.975332E+04
05:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.713726E+03,1.978563E+04
05:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.744833E+03,1.981794E+04
06:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.775940E+03,1.985024E+04
06:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.884814E+03,1.996332E+04
06:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,4.993689E+03,2.007640E+04
06:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.102563E+03,2.018948E+04
07:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.211438E+03,2.030255E+04
07:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.475847E+03,2.057717E+04
07:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.740256E+03,2.085179E+04
