Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,970.0945494613949,3492340.3780610217 
 01/01  02:00:00,970.8320951712235,3494995.5426164046 
 01/01  03:00:00,971.715002732006,3498174.0098352227 
 01/01  04:00:00,972.4729938135206,3500902.7777286745 
 01/01  05:00:00,973.5847335668311,3504905.0408405922 
 01/01  06:00:00,974.3257327622657,3507572.6379441563 
 01/01  07:00:00,1103.7426845623413,3973473.664424429 
 01/01  08:00:00,1095.2146392479576,3942772.7012926475 
 01/01  09:00:00,9282.55903142555,33417212.513131976 
 01/01  10:00:00,12143.337017007409,43716013.26122667 
 01/01  11:00:00,12527.412465796024,45098684.87686569 
 01/01  12:00:00,12153.65975388945,43753175.11400201 
 01/01  13:00:00,11013.524632701088,39648688.677723914 
 01/01  14:00:00,11785.51248053868,42427844.929939255 
 01/01  15:00:00,12052.508658659597,43389031.17117455 
 01/01  16:00:00,11550.110445759656,41580397.60473476 
 01/01  17:00:00,10520.321368763158,37873156.927547365 
 01/01  18:00:00,10514.103323996776,37850771.9663884 
 01/01  19:00:00,6519.843327731369,23471435.979832925 
 01/01  20:00:00,3536.6394487223306,12731902.01540039 
 01/01  21:00:00,2094.9790451332456,7541924.562479684 
 01/01  22:00:00,969.9790451332456,3491924.562479684 
 01/01  23:00:00,969.9790451332456,3491924.562479684 
 01/01  24:00:00,969.9790451332456,3491924.562479684 
 01/02  01:00:00,969.9836912492317,3491941.2884972338 
 01/02  02:00:00,970.3170275722512,3493141.2992601045 
 01/02  03:00:00,970.7425662975404,3494673.2386711454 
 01/02  04:00:00,971.2563483388035,3496522.8540196926 
 01/02  05:00:00,971.1664335924427,3496199.1609327933 
 01/02  06:00:00,971.1012168675168,3495964.3807230606 
 01/02  07:00:00,1091.3039946279087,3928694.380660472 
 01/02  08:00:00,1073.1834325181262,3863460.357065255 
 01/02  09:00:00,9272.086658074015,33379511.969066452 
 01/02  10:00:00,12137.667154707266,43695601.756946154 
 01/02  11:00:00,12533.394665443697,45120220.79559731 
 01/02  12:00:00,12305.241611076697,44298869.7998761 
 01/02  13:00:00,11017.459523228323,39662854.28362195 
 01/02  14:00:00,12486.916635689102,44952899.88848077 
 01/02  15:00:00,13019.652307296546,46870748.30626757 
 01/02  16:00:00,12498.506135295971,44994622.0870655 
 01/02  17:00:00,10899.042639010197,39236553.50043671 
 01/02  18:00:00,10517.66243571548,37863584.76857573 
 01/02  19:00:00,6510.195308198934,23436703.109516162 
 01/02  20:00:00,3520.1288547199874,12672463.876991956 
 01/02  21:00:00,2094.9790451332456,7541924.562479684 
 01/02  22:00:00,969.9790451332456,3491924.562479684 
 01/02  23:00:00,969.9790451332456,3491924.562479684 
 01/02  24:00:00,969.9790451332456,3491924.562479684 
 01/03  01:00:00,969.9790451332456,3491924.562479684 
 01/03  02:00:00,969.9790451332456,3491924.562479684 
 01/03  03:00:00,969.9790451332456,3491924.562479684 
 01/03  04:00:00,969.9790451332456,3491924.562479684 
 01/03  05:00:00,969.9790451332456,3491924.562479684 
 01/03  06:00:00,969.9790451332456,3491924.562479684 
 01/03  07:00:00,1084.7700649296112,3905172.233746601 
 01/03  08:00:00,1064.191498184273,3831089.3934633834 
 01/03  09:00:00,9266.920839388897,33360915.021800026 
 01/03  10:00:00,12136.882556441746,43692777.20319029 
 01/03  11:00:00,12533.4748815217,45120509.573478125 
 01/03  12:00:00,12168.36880537607,43806127.69935385 
 01/03  13:00:00,11019.229623586707,39669226.644912146 
 01/03  14:00:00,11795.897797048252,42465232.06937371 
 01/03  15:00:00,12067.388121316983,43442597.236741126 
 01/03  16:00:00,11539.19560623557,41541104.18244805 
 01/03  17:00:00,10516.369245217455,37858929.28278283 
 01/03  18:00:00,10519.381414682988,37869773.09285876 
 01/03  19:00:00,6521.712837761299,23478166.215940673 
 01/03  20:00:00,3534.8783667854973,12725562.120427791 
 01/03  21:00:00,2094.9790451332456,7541924.562479684 
 01/03  22:00:00,969.9790451332456,3491924.562479684 
 01/03  23:00:00,969.9790451332456,3491924.562479684 
 01/03  24:00:00,969.9790451332456,3491924.562479684 
 01/04  01:00:00,970.0429992889574,3492154.7974402467 
 01/04  02:00:00,970.8828347537412,3495178.2051134687 
 01/04  03:00:00,972.2737036132089,3500185.3330075527 
 01/04  04:00:00,973.9714470873658,3506297.209514518 
 01/04  05:00:00,975.2226680633752,3510801.6050281506 
 01/04  06:00:00,976.0752822080483,3513871.0159489736 
 01/04  07:00:00,1110.9734761906664,3999504.514286399 
 01/04  08:00:00,1099.394473344731,3957820.1040410325 
 01/04  09:00:00,9285.064959705222,33426233.854938794 
 01/04  10:00:00,12142.595369508594,43713343.33023094 
 01/04  11:00:00,12513.185759236454,45047468.73325124 
 01/04  12:00:00,12143.569811122714,43716851.32004177 
 01/04  13:00:00,11010.041612089044,39636149.80352056 
 01/04  14:00:00,11755.661918266804,42320382.9057605 
 01/04  15:00:00,12314.323458613233,44331564.45100764 
 01/04  16:00:00,11657.882956662377,41968378.643984556 
 01/04  17:00:00,10511.235426127096,37840447.53405754 
 01/04  18:00:00,10514.763495795403,37853148.58486346 
 01/04  19:00:00,6506.5127918852,23423446.05078672 
 01/04  20:00:00,3510.8720768205867,12639139.476554113 
 01/04  21:00:00,2094.9790451332456,7541924.562479684 
 01/04  22:00:00,969.9790451332456,3491924.562479684 
 01/04  23:00:00,969.9790451332456,3491924.562479684 
 01/04  24:00:00,969.9790451332456,3491924.562479684 
 01/05  01:00:00,1869.9790451332456,6731924.562479684 
 01/05  02:00:00,1869.9790451332456,6731924.562479684 
 01/05  03:00:00,1869.9790451332456,6731924.562479684 
 01/05  04:00:00,1869.9790451332456,6731924.562479684 
 01/05  05:00:00,1869.9790451332456,6731924.562479684 
 01/05  06:00:00,1869.9790451332456,6731924.562479684 
 01/05  07:00:00,1869.9790451332456,6731924.562479684 
 01/05  08:00:00,1869.9790451332456,6731924.562479684 
 01/05  09:00:00,1869.9790451332453,6731924.562479684 
 01/05  10:00:00,1869.9790451332456,6731924.562479684 
 01/05  11:00:00,1869.9790451332456,6731924.562479684 
 01/05  12:00:00,1869.9790451332456,6731924.562479684 
 01/05  13:00:00,1869.9790451332456,6731924.562479684 
 01/05  14:00:00,1869.9790451332456,6731924.562479684 
 01/05  15:00:00,1869.9790451332456,6731924.562479684 
 01/05  16:00:00,1869.9790451332456,6731924.562479684 
 01/05  17:00:00,1869.9790451332456,6731924.562479684 
 01/05  18:00:00,1869.9790451332456,6731924.562479684 
 01/05  19:00:00,1869.9790451332456,6731924.562479684 
 01/05  20:00:00,1869.9790451332456,6731924.562479684 
 01/05  21:00:00,1869.9790451332456,6731924.562479684 
 01/05  22:00:00,1869.9790451332456,6731924.562479684 
 01/05  23:00:00,1869.9790451332456,6731924.562479684 
 01/05  24:00:00,1869.9790451332456,6731924.562479684 
 01/06  01:00:00,1869.9790451332456,6731924.562479684 
 01/06  02:00:00,1869.9790451332456,6731924.562479684 
 01/06  03:00:00,1869.9790451332456,6731924.562479684 
 01/06  04:00:00,1869.9790451332456,6731924.562479684 
 01/06  05:00:00,1869.9790451332456,6731924.562479684 
 01/06  06:00:00,1869.9790451332456,6731924.562479684 
 01/06  07:00:00,1869.9790451332456,6731924.562479684 
 01/06  08:00:00,1869.9790451332456,6731924.562479684 
 01/06  09:00:00,1869.9790451332456,6731924.562479684 
 01/06  10:00:00,1869.9790451332456,6731924.562479684 
 01/06  11:00:00,1869.9790451332456,6731924.562479684 
 01/06  12:00:00,1869.9790451332456,6731924.562479684 
 01/06  13:00:00,1869.9790451332456,6731924.562479684 
 01/06  14:00:00,1869.9790451332456,6731924.562479684 
 01/06  15:00:00,1869.9790451332456,6731924.562479684 
 01/06  16:00:00,1869.9790451332456,6731924.562479684 
 01/06  17:00:00,1869.9790451332456,6731924.562479684 
 01/06  18:00:00,1869.9790451332456,6731924.562479684 
 01/06  19:00:00,1869.9790451332456,6731924.562479684 
 01/06  20:00:00,1869.9790451332456,6731924.562479684 
 01/06  21:00:00,1869.9790451332456,6731924.562479684 
 01/06  22:00:00,1869.9790451332456,6731924.562479684 
 01/06  23:00:00,1869.9790451332456,6731924.562479684 
 01/06  24:00:00,1869.9790451332456,6731924.562479684 
 01/07  01:00:00,970.4574353926477,3493646.767413532 
 01/07  02:00:00,970.991052350164,3495567.788460591 
 01/07  03:00:00,971.768925657522,3498368.13236708 
 01/07  04:00:00,972.6169706282383,3501421.0942616584 
 01/07  05:00:00,973.1583483923566,3503370.0542124845 
 01/07  06:00:00,974.3601635261997,3507696.5886943187 
 01/07  07:00:00,1112.745354075313,4005883.2746711266 
 01/07  08:00:00,1093.9500101142044,3938220.036411136 
 01/07  09:00:00,9278.228847002962,33401623.84921066 
 01/07  10:00:00,12139.977362563319,43703918.50522795 
 01/07  11:00:00,12512.976532552848,45046715.51719025 
 01/07  12:00:00,12137.45881562685,43694851.73625666 
 01/07  13:00:00,11009.915305750374,39635695.10070135 
 01/07  14:00:00,11763.845173080103,42349842.62308837 
 01/07  15:00:00,12028.221402530984,43301597.049111545 
 01/07  16:00:00,11524.40713699342,41487865.69317632 
 01/07  17:00:00,10519.344053617326,37869638.59302237 
 01/07  18:00:00,10516.569258403946,37859649.33025421 
 01/07  19:00:00,6509.721890479656,23434998.80572676 
 01/07  20:00:00,3518.3354526132152,12666007.629407575 
 01/07  21:00:00,2094.9790451332456,7541924.562479684 
 01/07  22:00:00,969.9790451332456,3491924.562479684 
 01/07  23:00:00,969.9790451332456,3491924.562479684 
 01/07  24:00:00,969.9790451332456,3491924.562479684 
 01/08  01:00:00,969.9790451332456,3491924.562479684 
 01/08  02:00:00,969.9790451332456,3491924.562479684 
 01/08  03:00:00,969.9790451332456,3491924.562479684 
 01/08  04:00:00,969.9790451332456,3491924.562479684 
 01/08  05:00:00,969.9790451332456,3491924.562479684 
