Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.060114E+03,1.120301E+04
00:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.009820E+03,1.115077E+04
00:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.959526E+03,1.109853E+04
01:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.909232E+03,1.104630E+04
01:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.875702E+03,1.101147E+04
01:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.842173E+03,1.097665E+04
01:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.808643E+03,1.094182E+04
02:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.775114E+03,1.090700E+04
02:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.749967E+03,1.088088E+04
02:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.724820E+03,1.085477E+04
02:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.699672E+03,1.082864E+04
03:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.674525E+03,1.080253E+04
03:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.649378E+03,1.077641E+04
03:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.624231E+03,1.075029E+04
03:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.599084E+03,1.072417E+04
04:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.573937E+03,1.069806E+04
04:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.557172E+03,1.068065E+04
04:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.540407E+03,1.066323E+04
04:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.523643E+03,1.064582E+04
05:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.506878E+03,1.062841E+04
05:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.523643E+03,1.064582E+04
05:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.540407E+03,1.066323E+04
05:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.557172E+03,1.068065E+04
06:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.573937E+03,1.069806E+04
06:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.632613E+03,1.075900E+04
06:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.691290E+03,1.081994E+04
06:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.749967E+03,1.088088E+04
07:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,2.808643E+03,1.094182E+04
07:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.187552E-01,3.017595E+03,1.118953E+04
07:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.490161E-01,3.457864E+03,1.177268E+04
07:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.738340E-01,3.852319E+03,1.227416E+04
08:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.960242E-01,4.225661E+03,1.273676E+04
08:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,4.593206E-01,5.130430E+03,1.399393E+04
08:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,5.214455E-01,6.144956E+03,1.540974E+04
08:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,5.824401E-01,7.186088E+03,1.696874E+04
09:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,6.741305E-01,8.676791E+03,1.912623E+04
09:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,7.875009E-01,1.032635E+04,2.176800E+04
09:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,8.807011E-01,1.156557E+04,2.366518E+04
