Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,892.3779110619382,3212560.4798229774 
 01/01  02:00:00,893.1332122104159,3215279.5639574965 
 01/01  03:00:00,893.9636570967498,3218269.1655482994 
 01/01  04:00:00,894.8336478922779,3221401.1324122003 
 01/01  05:00:00,895.9989724244449,3225596.3007280016 
 01/01  06:00:00,896.7967192760902,3228468.189393925 
 01/01  07:00:00,1012.7814850800664,3646013.346288239 
 01/01  08:00:00,1007.5058615932857,3627021.1017358284 
 01/01  09:00:00,9207.93088587117,33148551.189136215 
 01/01  10:00:00,12062.06629330579,43423438.65590085 
 01/01  11:00:00,12433.721742562428,44761398.27322474 
 01/01  12:00:00,12056.61718569828,43403821.868513815 
 01/01  13:00:00,10925.11214498326,39330403.721939735 
 01/01  14:00:00,11683.953697118392,42062233.30962621 
 01/01  15:00:00,11936.307354288056,42970706.475437 
 01/01  16:00:00,11435.487941471447,41167756.58929721 
 01/01  17:00:00,10425.315730624434,37531136.63024797 
 01/01  18:00:00,10428.224157287195,37541606.96623391 
 01/01  19:00:00,6438.2512835262405,23177704.620694466 
 01/01  20:00:00,3452.4416961576403,12428790.106167505 
 01/01  21:00:00,2017.2216031468283,7261997.7713285815 
 01/01  22:00:00,892.2216031468282,3211997.7713285815 
 01/01  23:00:00,892.2216031468282,3211997.7713285815 
 01/01  24:00:00,892.2216031468282,3211997.7713285815 
 01/02  01:00:00,892.2531949811788,3212111.501932244 
 01/02  02:00:00,892.6275324028898,3213459.116650403 
 01/02  03:00:00,893.0551843342311,3214998.663603232 
 01/02  04:00:00,893.5409079083909,3216747.268470207 
 01/02  05:00:00,893.4530782519803,3216431.0817071297 
 01/02  06:00:00,893.5311032807332,3216711.971810639 
 01/02  07:00:00,1004.5965385492348,3616547.5387772447 
 01/02  08:00:00,997.9043862817739,3592455.790614386 
 01/02  09:00:00,9196.007111557452,33105625.60160683 
 01/02  10:00:00,12056.21072336578,43402358.60411681 
 01/02  11:00:00,12433.569187834604,44760849.076204576 
 01/02  12:00:00,12056.201517555113,43402325.46319841 
 01/02  13:00:00,10928.95448876562,39344236.15955623 
 01/02  14:00:00,12197.03172545283,43909314.211630195 
 01/02  15:00:00,12644.540790006336,45520346.84402281 
 01/02  16:00:00,12148.861380746497,43735900.97068739 
 01/02  17:00:00,10569.652469410374,38050748.88987735 
 01/02  18:00:00,10421.874874711622,37518749.54896185 
 01/02  19:00:00,6427.322182797459,23138359.858070858 
 01/02  20:00:00,3437.2136599564774,12373969.175843317 
 01/02  21:00:00,2017.2216031468283,7261997.7713285815 
