Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.189943E+03,8.017327E+03
00:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.153950E+03,7.979946E+03
00:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.117957E+03,7.942562E+03
01:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.081965E+03,7.905182E+03
01:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.057970E+03,7.880258E+03
01:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.033975E+03,7.855337E+03
01:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.009980E+03,7.830413E+03
02:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.985985E+03,7.805493E+03
02:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.967988E+03,7.786803E+03
02:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.949992E+03,7.768113E+03
02:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.931996E+03,7.749419E+03
03:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.913999E+03,7.730728E+03
03:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.896003E+03,7.712039E+03
03:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.878007E+03,7.693349E+03
03:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.860010E+03,7.674655E+03
04:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.842014E+03,7.655965E+03
04:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.830017E+03,7.643505E+03
04:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.818019E+03,7.631045E+03
04:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.806021E+03,7.618582E+03
05:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.794024E+03,7.606121E+03
05:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.806021E+03,7.618582E+03
05:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.818019E+03,7.631045E+03
05:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.830017E+03,7.643505E+03
06:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.842014E+03,7.655965E+03
06:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.884005E+03,7.699578E+03
06:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.925997E+03,7.743189E+03
06:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,1.967988E+03,7.786803E+03
07:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.234992E-01,2.013108E+03,7.834936E+03
07:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.530810E-01,2.404685E+03,8.350803E+03
07:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.875380E-01,2.857383E+03,8.935943E+03
07:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,3.123573E-01,3.219580E+03,9.385118E+03
08:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,3.345561E-01,3.559092E+03,9.798196E+03
08:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,3.827132E-01,4.248826E+03,1.069429E+04
08:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,4.291529E-01,5.057908E+03,1.182048E+04
08:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,4.740961E-01,5.893676E+03,1.294327E+04
09:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,5.247534E-01,6.887301E+03,1.425543E+04
09:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,5.973144E-01,8.041753E+03,1.588586E+04
09:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,6.761476E-01,9.159923E+03,1.746339E+04
09:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,7.488307E-01,1.013436E+04,1.877110E+04
10:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.275589E-01,1.104585E+04,2.002469E+04
10:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.484931E-01,1.139046E+04,2.038569E+04
