Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.083418E+03,1.494929E+04
00:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.016305E+03,1.487959E+04
00:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.949192E+03,1.480989E+04
01:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.882080E+03,1.474019E+04
01:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.837338E+03,1.469371E+04
01:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.792596E+03,1.464724E+04
01:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.747855E+03,1.460077E+04
02:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.703113E+03,1.455430E+04
02:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.669556E+03,1.451945E+04
02:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.636000E+03,1.448460E+04
02:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.602444E+03,1.444975E+04
03:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.568887E+03,1.441490E+04
03:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.535331E+03,1.438005E+04
03:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.501775E+03,1.434520E+04
03:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.468219E+03,1.431034E+04
04:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.434662E+03,1.427549E+04
04:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.412291E+03,1.425226E+04
04:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.389920E+03,1.422902E+04
04:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.367550E+03,1.420578E+04
05:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.345179E+03,1.418255E+04
05:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.367550E+03,1.420578E+04
05:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.389920E+03,1.422902E+04
05:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.412291E+03,1.425226E+04
06:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.434662E+03,1.427549E+04
06:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.512960E+03,1.435681E+04
06:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.591258E+03,1.443813E+04
06:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.669556E+03,1.451945E+04
07:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.747855E+03,1.460077E+04
07:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,3.938007E+03,1.479827E+04
07:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.306810E-01,4.269019E+03,1.521028E+04
07:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.461084E-01,4.611608E+03,1.563276E+04
08:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.682904E-01,5.025329E+03,1.615283E+04
08:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,5.493819E-01,6.142714E+03,1.778016E+04
08:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,6.299046E-01,7.360830E+03,1.956988E+04
08:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,7.171878E-01,8.732017E+03,2.176350E+04
09:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,8.935948E-01,1.129182E+04,2.581753E+04
09:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.028804E+00,1.318680E+04,2.907905E+04
09:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.122895E+00,1.449413E+04,3.103514E+04
09:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.211117E+00,1.570681E+04,3.265666E+04
10:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.287009E+00,1.677146E+04,3.404742E+04
10:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.309955E+00,1.721455E+04,3.451286E+04
10:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.328175E+00,1.760455E+04,3.494132E+04
10:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.343405E+00,1.796083E+04,3.536139E+04
11:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.356187E+00,1.828915E+04,3.574189E+04
11:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.333829E+00,1.813282E+04,3.535042E+04
11:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.307721E+00,1.793294E+04,3.477589E+04
11:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.278379E+00,1.769504E+04,3.421881E+04
12:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.246754E+00,1.743003E+04,3.371232E+04
12:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.180710E+00,1.672489E+04,3.256914E+04
12:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.112002E+00,1.598601E+04,3.110750E+04
12:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.042832E+00,1.523813E+04,2.966802E+04
13:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,9.740461E-01,1.449088E+04,2.839019E+04
13:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.034686E+00,1.528014E+04,2.944154E+04
13:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.102683E+00,1.615016E+04,3.097193E+04
13:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.175572E+00,1.707030E+04,3.265593E+04
14:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.252432E+00,1.802864E+04,3.427040E+04
14:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.292478E+00,1.851272E+04,3.503021E+04
14:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.333773E+00,1.901115E+04,3.594627E+04
14:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.375938E+00,1.951963E+04,3.687858E+04
15:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.419910E+00,2.004897E+04,3.775225E+04
15:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.431340E+00,2.011225E+04,3.785412E+04
