Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.811987E+03,1.395559E+04
00:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.749335E+03,1.389052E+04
00:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.686684E+03,1.382545E+04
01:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.624032E+03,1.376038E+04
01:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.582264E+03,1.371700E+04
01:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.540497E+03,1.367362E+04
01:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.498729E+03,1.363023E+04
02:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.456961E+03,1.358686E+04
02:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.425635E+03,1.355432E+04
02:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.394310E+03,1.352179E+04
