Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.616548E+03,9.579121E+03
00:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.573544E+03,9.534458E+03
00:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.530540E+03,9.489791E+03
01:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.487536E+03,9.445130E+03
01:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.458867E+03,9.415350E+03
01:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.430198E+03,9.385575E+03
01:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.401528E+03,9.355795E+03
02:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.372859E+03,9.326021E+03
02:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.351357E+03,9.303690E+03
02:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.329855E+03,9.281359E+03
02:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.308353E+03,9.259024E+03
03:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.286851E+03,9.236692E+03
03:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.265349E+03,9.214362E+03
