Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,930.4382994712685,3349577.8780965665 
 01/01  02:00:00,931.1798751629007,3352247.5505864425 
 01/01  03:00:00,932.0339752147108,3355322.3107729596 
 01/01  04:00:00,932.8462633450181,3358246.548042065 
 01/01  05:00:00,933.9784483053598,3362322.4138992955 
 01/01  06:00:00,934.7430294115452,3365074.905881563 
 01/01  07:00:00,1057.3517002955605,3806466.121064018 
 01/01  08:00:00,1050.914241270993,3783291.268575575 
 01/01  09:00:00,9243.833281021196,33277799.811676312 
 01/01  10:00:00,12101.487111080725,43565353.599890605 
 01/01  11:00:00,12475.95689783603,44913444.832209714 
 01/01  12:00:00,12099.612094062251,43558603.53862411 
 01/01  13:00:00,10968.049288317874,39484977.437944345 
 01/01  14:00:00,11731.0768635216,42231876.70867777 
 01/01  15:00:00,11992.452988756788,43172830.759524435 
 01/01  16:00:00,11490.566567022339,41366039.64128043 
 01/01  17:00:00,10469.04985386072,37688579.47389859 
 01/01  18:00:00,10468.0998508725,37685159.46314101 
 01/01  19:00:00,6477.934998271262,23320565.993776545 
 01/01  20:00:00,3493.520592028971,12576674.131304294 
 01/01  21:00:00,2055.3023939414506,7399088.618189222 
 01/01  22:00:00,930.3023939414505,3349088.618189222 
 01/01  23:00:00,930.3023939414505,3349088.618189222 
 01/01  24:00:00,930.3023939414505,3349088.618189222 
 01/02  01:00:00,930.3211801335488,3349156.2484807754 
 01/02  02:00:00,930.6697031147951,3350410.9312132625 
 01/02  03:00:00,931.1035417657307,3351972.750356631 
 01/02  04:00:00,931.6006391332623,3353762.300879745 
 01/02  05:00:00,931.5049567335386,3353417.844240739 
 01/02  06:00:00,931.5157359516579,3353456.6494259685 
 01/02  07:00:00,1047.5820212047697,3771295.276337171 
 01/02  08:00:00,1035.9671688363103,3729481.8078107177 
 01/02  09:00:00,9232.594242540374,33237339.273145344 
 01/02  10:00:00,12095.795538226044,43544863.93761376 
 01/02  11:00:00,12478.51187818695,44922642.761473015 
 01/02  12:00:00,12230.012173005374,44028043.82281935 
 01/02  13:00:00,10971.196769136215,39496308.36889037 
 01/02  14:00:00,12337.174057714976,44413826.607773915 
 01/02  15:00:00,12806.718523210986,46104186.683559544 
 01/02  16:00:00,12316.781744355163,44340414.27967859 
 01/02  17:00:00,10793.451096413773,38856423.94708959 
 01/02  18:00:00,10470.797729498057,37694871.826193005 
 01/02  19:00:00,6469.178680236667,23289043.248852003 
 01/02  20:00:00,3477.7089734364295,12519752.304371145 
 01/02  21:00:00,2055.3023939414506,7399088.618189222 
 01/02  22:00:00,930.3023939414505,3349088.618189222 
 01/02  23:00:00,930.3023939414505,3349088.618189222 
 01/02  24:00:00,930.3023939414505,3349088.618189222 
 01/03  01:00:00,930.3023939414505,3349088.618189222 
 01/03  02:00:00,930.3023939414505,3349088.618189222 
 01/03  03:00:00,930.3023939414505,3349088.618189222 
 01/03  04:00:00,930.3023939414505,3349088.618189222 
 01/03  05:00:00,930.3023939414505,3349088.618189222 
 01/03  06:00:00,930.3023939414505,3349088.618189222 
 01/03  07:00:00,1042.9147072444189,3754492.946079909 
 01/03  08:00:00,1026.8068766643494,3696504.7559916587 
 01/03  09:00:00,9227.503863997477,33219013.910390925 
 01/03  10:00:00,12091.374809568642,43528949.31444711 
 01/03  11:00:00,12475.471238086287,44911696.457110636 
 01/03  12:00:00,12111.326089398002,43600773.92183281 
 01/03  13:00:00,10977.901194993105,39520444.30197517 
 01/03  14:00:00,11741.046745655722,42267768.284360595 
 01/03  15:00:00,12005.415129906505,43219494.46766342 
 01/03  16:00:00,11481.919316076677,41334909.53787603 
 01/03  17:00:00,10467.658755223236,37683571.51880365 
 01/03  18:00:00,10471.566533899018,37697639.52203647 
 01/03  19:00:00,6479.2770433907035,23325397.35620653 
 01/03  20:00:00,3491.2689320913923,12568568.155529013 
 01/03  21:00:00,2055.3023939414506,7399088.618189222 
 01/03  22:00:00,930.3023939414505,3349088.618189222 
 01/03  23:00:00,930.3023939414505,3349088.618189222 
 01/03  24:00:00,930.3023939414505,3349088.618189222 
 01/04  01:00:00,930.3812874584539,3349372.634850435 
 01/04  02:00:00,931.2262891475438,3352414.6409311583 
 01/04  03:00:00,932.6236530980045,3357445.1511528166 
 01/04  04:00:00,934.3889878445733,3363800.356240464 
 01/04  05:00:00,935.6502367275484,3368340.8522191746 
 01/04  06:00:00,936.5239124795698,3371486.0849264516 
 01/04  07:00:00,1063.496105623463,3828585.980244468 
 01/04  08:00:00,1054.345578758057,3795644.083529005 
 01/04  09:00:00,9246.660871567987,33287979.137644753 
 01/04  10:00:00,12101.872992947658,43566742.77461156 
 01/04  11:00:00,12469.474733885738,44890109.041988656 
 01/04  12:00:00,12093.04153035246,43534949.50926886 
 01/04  13:00:00,10963.868284841548,39469925.825429566 
 01/04  14:00:00,11708.038137342446,42148937.294432804 
 01/04  15:00:00,12096.203919145435,43546334.10892356 
 01/04  16:00:00,11462.537530672811,41265135.11042212 
 01/04  17:00:00,10461.617153164854,37661821.75139347 
 01/04  18:00:00,10463.284265079697,37667823.35428691 
 01/04  19:00:00,6464.248587375664,23271294.914552394 
 01/04  20:00:00,3469.901701708784,12491646.126151623 
 01/04  21:00:00,2055.3023939414506,7399088.618189222 
 01/04  22:00:00,930.3023939414505,3349088.618189222 
 01/04  23:00:00,930.3023939414505,3349088.618189222 
 01/04  24:00:00,930.3023939414505,3349088.618189222 
 01/05  01:00:00,1830.3023939414506,6589088.618189222 
 01/05  02:00:00,1830.3023939414506,6589088.618189222 
 01/05  03:00:00,1830.3023939414506,6589088.618189222 
 01/05  04:00:00,1830.3023939414506,6589088.618189222 
 01/05  05:00:00,1830.3023939414506,6589088.618189222 
 01/05  06:00:00,1830.3023939414506,6589088.618189222 
 01/05  07:00:00,1830.3023939414506,6589088.618189222 
 01/05  08:00:00,1830.3023939414506,6589088.618189222 
 01/05  09:00:00,1830.3023939414506,6589088.618189222 
 01/05  10:00:00,1830.3023939414506,6589088.618189222 
 01/05  11:00:00,1830.3023939414506,6589088.618189222 
 01/05  12:00:00,1830.3023939414506,6589088.618189222 
 01/05  13:00:00,1830.3023939414506,6589088.618189222 
 01/05  14:00:00,1830.3023939414506,6589088.618189222 
 01/05  15:00:00,1830.3023939414506,6589088.618189222 
 01/05  16:00:00,1830.3023939414506,6589088.618189222 
 01/05  17:00:00,1830.3023939414506,6589088.618189222 
 01/05  18:00:00,1830.3023939414506,6589088.618189222 
 01/05  19:00:00,1830.3023939414506,6589088.618189222 
 01/05  20:00:00,1830.3023939414506,6589088.618189222 
 01/05  21:00:00,1830.3023939414506,6589088.618189222 
 01/05  22:00:00,1830.3023939414506,6589088.618189222 
 01/05  23:00:00,1830.3023939414506,6589088.618189222 
 01/05  24:00:00,1830.3023939414506,6589088.618189222 
 01/06  01:00:00,1830.3023939414506,6589088.618189222 
 01/06  02:00:00,1830.3023939414506,6589088.618189222 
 01/06  03:00:00,1830.3023939414506,6589088.618189222 
 01/06  04:00:00,1830.3023939414506,6589088.618189222 
 01/06  05:00:00,1830.3023939414506,6589088.618189222 
 01/06  06:00:00,1830.3023939414506,6589088.618189222 
 01/06  07:00:00,1830.3023939414506,6589088.618189222 
 01/06  08:00:00,1830.3023939414506,6589088.618189222 
 01/06  09:00:00,1830.3023939414506,6589088.618189222 
 01/06  10:00:00,1830.3023939414506,6589088.618189222 
 01/06  11:00:00,1830.3023939414506,6589088.618189222 
 01/06  12:00:00,1830.3023939414506,6589088.618189222 
 01/06  13:00:00,1830.3023939414506,6589088.618189222 
 01/06  14:00:00,1830.3023939414506,6589088.618189222 
 01/06  15:00:00,1830.3023939414506,6589088.618189222 
 01/06  16:00:00,1830.3023939414506,6589088.618189222 
 01/06  17:00:00,1830.3023939414506,6589088.618189222 
 01/06  18:00:00,1830.3023939414506,6589088.618189222 
 01/06  19:00:00,1830.3023939414506,6589088.618189222 
 01/06  20:00:00,1830.3023939414506,6589088.618189222 
 01/06  21:00:00,1830.3023939414506,6589088.618189222 
 01/06  22:00:00,1830.3023939414506,6589088.618189222 
 01/06  23:00:00,1830.3023939414506,6589088.618189222 
 01/06  24:00:00,1830.3023939414506,6589088.618189222 
 01/07  01:00:00,930.7961589634233,3350866.172268324 
 01/07  02:00:00,931.3302546289917,3352788.9166643703 
 01/07  03:00:00,932.1785450949208,3355842.762341715 
 01/07  04:00:00,933.0405521384413,3358945.9876983888 
 01/07  05:00:00,933.5846622262891,3360904.7840146413 
 01/07  06:00:00,934.8023432465618,3365288.4356876225 
 01/07  07:00:00,1065.065035142908,3834234.1265144693 
 01/07  08:00:00,1049.9972507291081,3779990.1026247893 
 01/07  09:00:00,9241.521096126917,33269475.946056902 
 01/07  10:00:00,12099.829890387111,43559387.6053936 
 01/07  11:00:00,12469.557400587673,44890406.64211563 
 01/07  12:00:00,12091.542737235488,43529553.85404775 
 01/07  13:00:00,10964.719192119057,39472989.0916286 
 01/07  14:00:00,11715.13336873425,42174480.1274433 
 01/07  15:00:00,11973.024699802892,43102888.919290416 
 01/07  16:00:00,11476.414968466252,41315093.88647851 
 01/07  17:00:00,10467.775910922686,37683993.27932167 
 01/07  18:00:00,10462.811118541542,37666120.02674956 
 01/07  19:00:00,6467.140218919318,23281704.78810954 
 01/07  20:00:00,3476.2690495659754,12514568.57843751 
 01/07  21:00:00,2055.3023939414506,7399088.618189222 
 01/07  22:00:00,930.3023939414505,3349088.618189222 
 01/07  23:00:00,930.3023939414505,3349088.618189222 
 01/07  24:00:00,930.3023939414505,3349088.618189222 
 01/08  01:00:00,930.3023939414505,3349088.618189222 
 01/08  02:00:00,930.3023939414505,3349088.618189222 
 01/08  03:00:00,930.3023939414505,3349088.618189222 
 01/08  04:00:00,930.3023939414505,3349088.618189222 
 01/08  05:00:00,930.3023939414505,3349088.618189222 
 01/08  06:00:00,930.3023939414505,3349088.618189222 
 01/08  07:00:00,1045.6740549522679,3764426.5978281647 
 01/08  08:00:00,1031.7767993181674,3714396.477545403 
 01/08  09:00:00,9228.808574109224,33223710.866793204 
 01/08  10:00:00,12101.240238923228,43564464.86012362 
 01/08  11:00:00,12481.773941087922,44934386.18791652 
 01/08  12:00:00,12112.537713509028,43605135.7686325 
 01/08  13:00:00,11389.301121149316,41001484.03613754 
 01/08  14:00:00,12517.841205367939,45064228.33932458 
 01/08  15:00:00,12880.376236473463,46369354.451304466 
 01/08  16:00:00,12360.252266959264,44496908.161053345 
 01/08  17:00:00,10975.86638821671,39513118.99758015 
 01/08  18:00:00,10473.932789870583,37706158.0435341 
 01/08  19:00:00,6469.210954101854,23289159.434766676 
 01/08  20:00:00,3481.4901132771847,12533364.407797866 
 01/08  21:00:00,2055.3023939414506,7399088.618189222 
 01/08  22:00:00,930.3023939414505,3349088.618189222 
 01/08  23:00:00,930.3023939414505,3349088.618189222 
 01/08  24:00:00,930.3023939414505,3349088.618189222 
 01/09  01:00:00,930.3023939414505,3349088.618189222 
 01/09  02:00:00,930.3023939414505,3349088.618189222 
 01/09  03:00:00,930.3023939414505,3349088.618189222 
 01/09  04:00:00,930.3023939414505,3349088.618189222 
 01/09  05:00:00,930.3023939414505,3349088.618189222 
 01/09  06:00:00,930.4212864972128,3349516.6313899662 
 01/09  07:00:00,1046.690376678334,3768085.356042002 
 01/09  08:00:00,1025.7403112782308,3692665.1206016312 
 01/09  09:00:00,9228.251402616223,33221705.0494184 
 01/09  10:00:00,12103.235607032751,43571648.185317904 
 01/09  11:00:00,12487.85362903248,44956273.06451693 
 01/09  12:00:00,12118.66710233974,43627201.56842306 
 01/09  13:00:00,10982.677105557468,39537637.58000688 
 01/09  14:00:00,11908.557382607718,42870806.57738778 
 01/09  15:00:00,12588.355401896304,45318079.4468267 
 01/09  16:00:00,12118.379609460786,43626166.594058834 
 01/09  17:00:00,10640.368679984878,38305327.24794557 
 01/09  18:00:00,10467.808810790402,37684111.71884544 
 01/09  19:00:00,6469.676090988806,23290833.927559704 
 01/09  20:00:00,3479.885257288929,12527586.926240146 
 01/09  21:00:00,2055.3023939414506,7399088.618189222 
 01/09  22:00:00,930.3023939414505,3349088.618189222 
 01/09  23:00:00,930.3023939414505,3349088.618189222 
 01/09  24:00:00,930.3023939414505,3349088.618189222 
 01/10  01:00:00,930.3023939414505,3349088.618189222 
 01/10  02:00:00,930.3023939414505,3349088.618189222 
 01/10  03:00:00,930.3023939414505,3349088.618189222 
 01/10  04:00:00,930.4659139447951,3349677.2902012626 
 01/10  05:00:00,930.9897934052115,3351563.2562587615 
 01/10  06:00:00,931.3704071138922,3352933.465610012 
 01/10  07:00:00,1048.9282565006235,3776141.7234022454 
 01/10  08:00:00,1041.7355490397151,3750247.9765429744 
 01/10  09:00:00,9236.187300041034,33250274.280147724 
 01/10  10:00:00,12107.007430348824,43585226.74925576 
 01/10  11:00:00,12488.237259167974,44957654.13300471 
 01/10  12:00:00,12123.236943722746,43643652.99740189 
 01/10  13:00:00,11132.359472751948,40076494.10190702 
 01/10  14:00:00,12408.18112883511,44669452.06380639 
 01/10  15:00:00,12808.076263034072,46109074.54692267 
 01/10  16:00:00,12363.459134242927,44508452.88327454 
 01/10  17:00:00,11157.040159587199,40165344.57451391 
 01/10  18:00:00,10476.822619373157,37716561.429743364 
 01/10  19:00:00,6468.655037501807,23287158.135006502 
 01/10  20:00:00,3480.0948167882752,12528341.340437789 
 01/10  21:00:00,2055.3023939414506,7399088.618189222 
 01/10  22:00:00,930.3023939414505,3349088.618189222 
 01/10  23:00:00,930.3023939414505,3349088.618189222 
 01/10  24:00:00,930.3023939414505,3349088.618189222 
 01/11  01:00:00,930.3023939414505,3349088.618189222 
 01/11  02:00:00,930.3023939414505,3349088.618189222 
 01/11  03:00:00,930.3280347935605,3349180.925256818 
 01/11  04:00:00,930.721188608092,3350596.278989131 
 01/11  05:00:00,931.1992096592338,3352317.154773242 
 01/11  06:00:00,931.2709117760363,3352575.282393731 
 01/11  07:00:00,1046.1607861126329,3766178.830005479 
 01/11  08:00:00,1040.2396815165844,3744862.8534597047 
 01/11  09:00:00,9235.226459526108,33246815.25429399 
 01/11  10:00:00,12098.51955105184,43554670.38378663 
 01/11  11:00:00,12477.493809511427,44918977.71424114 
 01/11  12:00:00,12263.588461554431,44148918.46159595 
 01/11  13:00:00,11419.969454268377,41111890.035366155 
 01/11  14:00:00,12576.005596008821,45273620.14563175 
 01/11  15:00:00,12987.568607578221,46755246.987281606 
 01/11  16:00:00,12335.712621045284,44408565.435763024 
 01/11  17:00:00,10795.906305261553,38865262.698941596 
 01/11  18:00:00,10466.784730247276,37680425.0288902 
 01/11  19:00:00,6460.917201137327,23259301.92409438 
 01/11  20:00:00,3468.900299150806,12488041.0769429 
 01/11  21:00:00,2055.3023939414506,7399088.618189222 
 01/11  22:00:00,930.3023939414505,3349088.618189222 
 01/11  23:00:00,930.3023939414505,3349088.618189222 
 01/11  24:00:00,930.3023939414505,3349088.618189222 
 01/12  01:00:00,1830.3023939414506,6589088.618189222 
 01/12  02:00:00,1830.3023939414506,6589088.618189222 
 01/12  03:00:00,1830.3023939414506,6589088.618189222 
 01/12  04:00:00,1830.3023939414506,6589088.618189222 
 01/12  05:00:00,1830.3023939414506,6589088.618189222 
 01/12  06:00:00,1830.3023939414506,6589088.618189222 
 01/12  07:00:00,1830.3023939414506,6589088.618189222 
 01/12  08:00:00,1830.3023939414506,6589088.618189222 
 01/12  09:00:00,1830.3023939414506,6589088.618189222 
 01/12  10:00:00,1830.3023939414506,6589088.618189222 
 01/12  11:00:00,1830.3023939414506,6589088.618189222 
 01/12  12:00:00,1830.3023939414506,6589088.618189222 
