Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.759194E+03,1.376232E+04
00:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.697410E+03,1.369815E+04
00:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.635626E+03,1.363398E+04
01:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.573843E+03,1.356981E+04
01:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.532653E+03,1.352703E+04
01:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.491464E+03,1.348425E+04
01:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.450275E+03,1.344147E+04
02:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.409086E+03,1.339869E+04
02:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.378194E+03,1.336661E+04
02:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.347302E+03,1.333453E+04
02:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.316410E+03,1.330244E+04
03:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.285518E+03,1.327035E+04
03:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.254626E+03,1.323827E+04
03:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.223734E+03,1.320619E+04
03:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.192842E+03,1.317410E+04
04:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.161950E+03,1.314202E+04
04:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.141355E+03,1.312063E+04
