Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.768229E+03,1.379540E+04
00:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.706297E+03,1.373107E+04
00:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.644364E+03,1.366675E+04
01:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.582432E+03,1.360243E+04
01:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.541144E+03,1.355954E+04
01:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.499855E+03,1.351666E+04
01:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.458567E+03,1.347377E+04
02:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.417279E+03,1.343089E+04
02:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.386313E+03,1.339873E+04
02:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.355346E+03,1.336657E+04
02:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.324380E+03,1.333441E+04
03:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.293414E+03,1.330225E+04
03:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.262448E+03,1.327009E+04
03:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.231482E+03,1.323793E+04
03:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.200515E+03,1.320576E+04
04:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.169549E+03,1.317360E+04
04:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.148905E+03,1.315216E+04
