Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
00:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
00:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
01:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
01:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
01:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
01:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
02:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
02:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
02:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
02:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
03:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
03:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
03:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
03:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
04:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
04:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
04:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
04:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
05:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
05:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
05:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
05:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
06:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
06:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
06:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
06:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
07:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
07:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
07:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
07:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
08:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
08:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
08:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
08:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
09:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
09:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
09:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
09:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
10:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
10:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
10:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
10:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
11:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
11:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
11:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
11:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
12:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
12:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
12:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
12:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
13:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
13:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
13:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
13:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
14:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
14:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
14:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
14:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
15:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
15:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
15:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
15:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
16:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
16:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
16:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
16:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
17:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
17:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
17:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
17:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
18:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
18:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
18:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
18:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
19:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
19:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
19:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
19:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
20:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
20:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
20:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
20:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
21:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
21:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
21:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
21:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
22:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
22:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
22:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
22:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
23:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
23:15:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
23:30:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
23:45:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05
24:00:00,1.004213E-04,4.445825E-05,9.757053E-05,4.551273E-05,7.671188E-05,1.858529E-04,9.430843E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.859558E-04,3.560126E-04
00:30:00,5.859558E-04,3.560126E-04
00:45:00,5.859558E-04,3.560126E-04
01:00:00,5.859558E-04,3.560126E-04
01:15:00,5.859558E-04,3.560126E-04
01:30:00,5.859558E-04,3.560126E-04
01:45:00,5.859558E-04,3.560126E-04
02:00:00,5.859558E-04,3.560126E-04
02:15:00,5.859558E-04,3.560126E-04
02:30:00,5.859558E-04,3.560126E-04
02:45:00,5.859558E-04,3.560126E-04
03:00:00,5.859558E-04,3.560126E-04
03:15:00,5.859558E-04,3.560126E-04
03:30:00,5.859558E-04,3.560126E-04
03:45:00,5.859558E-04,3.560126E-04
04:00:00,5.859558E-04,3.560126E-04
04:15:00,5.859558E-04,3.560126E-04
04:30:00,5.859558E-04,3.560126E-04
04:45:00,5.859558E-04,3.560126E-04
05:00:00,5.859558E-04,3.560126E-04
05:15:00,5.859558E-04,3.560126E-04
05:30:00,5.859558E-04,3.560126E-04
05:45:00,5.859558E-04,3.560126E-04
06:00:00,5.859558E-04,3.560126E-04
06:15:00,5.859558E-04,3.560126E-04
06:30:00,5.859558E-04,3.560126E-04
06:45:00,5.859558E-04,3.560126E-04
07:00:00,5.859558E-04,3.560126E-04
07:15:00,5.859558E-04,3.560126E-04
07:30:00,6.128571E-04,3.723572E-04
07:45:00,6.467328E-04,3.929392E-04
08:00:00,6.805862E-04,4.135077E-04
08:15:00,7.959647E-04,4.836090E-04
08:30:00,9.101873E-04,5.530078E-04
08:45:00,1.025290E-03,6.229415E-04
09:00:00,1.250341E-03,7.596771E-04
09:15:00,1.454850E-03,8.839315E-04
09:30:00,1.598719E-03,9.713429E-04
09:45:00,1.731165E-03,1.051814E-03
10:00:00,1.847167E-03,1.122294E-03
10:15:00,1.881621E-03,1.143227E-03
10:30:00,1.909050E-03,1.159893E-03
10:45:00,1.932009E-03,1.173842E-03
11:00:00,1.951294E-03,1.185559E-03
11:15:00,1.922416E-03,1.168014E-03
11:30:00,1.887941E-03,1.147067E-03
11:45:00,1.848659E-03,1.123200E-03
12:00:00,1.805990E-03,1.097276E-03
12:15:00,1.716266E-03,1.042762E-03
12:30:00,1.622681E-03,9.859018E-04
12:45:00,1.528587E-03,9.287328E-04
13:00:00,1.435180E-03,8.719805E-04
13:15:00,1.517688E-03,9.221104E-04
13:30:00,1.610906E-03,9.787474E-04
13:45:00,1.711185E-03,1.039675E-03
14:00:00,1.817288E-03,1.104141E-03
14:15:00,1.872464E-03,1.137664E-03
14:30:00,1.929559E-03,1.172353E-03
14:45:00,1.987987E-03,1.207853E-03
15:00:00,2.049084E-03,1.244974E-03
15:15:00,2.065946E-03,1.255219E-03
15:30:00,2.080542E-03,1.264087E-03
15:45:00,2.092856E-03,1.271569E-03
16:00:00,2.100752E-03,1.276366E-03
16:15:00,2.090848E-03,1.270349E-03
16:30:00,2.075347E-03,1.260931E-03
16:45:00,2.054254E-03,1.248115E-03
17:00:00,2.026993E-03,1.231552E-03
17:15:00,2.021417E-03,1.228164E-03
17:30:00,2.010220E-03,1.221361E-03
17:45:00,1.992107E-03,1.210356E-03
18:00:00,1.966213E-03,1.194624E-03
18:15:00,1.784412E-03,1.084166E-03
18:30:00,1.582368E-03,9.614085E-04
18:45:00,1.359766E-03,8.261609E-04
19:00:00,1.118969E-03,6.798588E-04
19:15:00,9.075708E-04,5.514181E-04
19:30:00,7.463452E-04,4.534613E-04
19:45:00,6.476230E-04,3.934801E-04
20:00:00,6.126676E-04,3.722420E-04
20:15:00,5.916481E-04,3.594711E-04
20:30:00,5.859558E-04,3.560126E-04
20:45:00,5.859558E-04,3.560126E-04
21:00:00,5.859558E-04,3.560126E-04
21:15:00,5.859558E-04,3.560126E-04
21:30:00,5.859558E-04,3.560126E-04
21:45:00,5.859558E-04,3.560126E-04
22:00:00,5.859558E-04,3.560126E-04
22:15:00,5.859558E-04,3.560126E-04
22:30:00,5.859558E-04,3.560126E-04
22:45:00,5.859558E-04,3.560126E-04
23:00:00,5.859558E-04,3.560126E-04
23:15:00,5.859558E-04,3.560126E-04
23:30:00,5.859558E-04,3.560126E-04
23:45:00,5.859558E-04,3.560126E-04
24:00:00,5.859558E-04,3.560126E-04

