Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.923914E+03,7.043405E+03
00:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.892294E+03,7.010565E+03
00:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.860674E+03,6.977722E+03
01:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.829053E+03,6.944882E+03
01:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.807973E+03,6.922986E+03
01:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.786893E+03,6.901093E+03
01:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.765813E+03,6.879196E+03
02:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.744733E+03,6.857304E+03
02:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.728922E+03,6.840884E+03
02:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.713112E+03,6.824464E+03
02:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.697302E+03,6.808041E+03
03:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.681492E+03,6.791621E+03
03:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.665682E+03,6.775202E+03
03:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.649872E+03,6.758782E+03
03:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.634062E+03,6.742359E+03
04:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.618251E+03,6.725940E+03
04:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.607711E+03,6.714993E+03
04:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.597171E+03,6.704047E+03
04:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.586631E+03,6.693098E+03
05:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.576091E+03,6.682151E+03
05:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.586631E+03,6.693098E+03
05:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.597171E+03,6.704047E+03
05:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.607711E+03,6.714993E+03
06:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.618251E+03,6.725940E+03
06:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.655142E+03,6.764255E+03
06:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.692032E+03,6.802568E+03
06:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.728922E+03,6.840884E+03
07:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.989845E-01,1.793556E+03,6.918230E+03
07:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,2.342753E-01,2.232463E+03,7.491665E+03
07:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,2.687448E-01,2.677296E+03,8.057755E+03
07:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,2.935647E-01,3.029827E+03,8.490966E+03
08:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,3.157657E-01,3.359039E+03,8.889239E+03
08:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,3.592925E-01,3.968521E+03,9.660240E+03
08:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,4.009575E-01,4.682837E+03,1.059110E+04
08:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,4.409608E-01,5.559435E+03,1.168882E+04
09:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,4.798226E-01,6.408510E+03,1.272673E+04
09:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,5.446472E-01,7.491774E+03,1.417025E+04
09:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,6.079344E-01,8.457547E+03,1.545922E+04
09:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,6.864387E-01,9.394420E+03,1.676545E+04
10:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.614291E-01,1.023239E+04,1.792088E+04
10:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.838305E-01,1.058196E+04,1.832456E+04
