Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.935656E+03,1.806932E+04
00:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.854537E+03,1.798507E+04
00:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.773417E+03,1.790081E+04
01:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.692298E+03,1.781657E+04
01:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.638218E+03,1.776039E+04
01:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.584138E+03,1.770423E+04
01:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.530059E+03,1.764805E+04
02:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.475979E+03,1.759189E+04
02:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.435419E+03,1.754977E+04
02:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.394859E+03,1.750764E+04
02:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.354300E+03,1.746551E+04
03:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.313740E+03,1.742339E+04
03:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.273180E+03,1.738127E+04
03:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.232620E+03,1.733914E+04
03:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.192061E+03,1.729701E+04
04:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.151501E+03,1.725489E+04
04:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.124461E+03,1.722681E+04
04:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.097421E+03,1.719872E+04
04:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.070381E+03,1.717063E+04
05:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.043341E+03,1.714255E+04
05:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.070381E+03,1.717063E+04
05:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.097421E+03,1.719872E+04
05:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.124461E+03,1.722681E+04
06:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.151501E+03,1.725489E+04
06:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.246140E+03,1.735318E+04
06:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.340780E+03,1.745147E+04
06:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.435419E+03,1.754977E+04
07:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.530059E+03,1.764805E+04
07:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,4.759897E+03,1.788677E+04
07:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.092078E-01,5.049853E+03,1.821840E+04
07:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.239882E-01,5.424276E+03,1.867562E+04
08:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.387743E-01,5.801741E+03,1.913161E+04
08:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,6.244082E-01,6.988058E+03,2.088202E+04
