Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,974.8053486210406,3509299.255035746 
 01/01  02:00:00,975.5432033897889,3511955.5322032394 
 01/01  03:00:00,976.4270312567805,3515137.31252441 
 01/01  04:00:00,977.1831556477247,3517859.360331809 
 01/01  05:00:00,978.2915325587444,3521849.517211479 
 01/01  06:00:00,979.0296298178778,3524506.6673443597 
 01/01  07:00:00,1109.1299032207048,3992867.6515945373 
 01/01  08:00:00,1100.1283143691344,3960461.9317288836 
 01/01  09:00:00,9287.27678811006,33434196.437196217 
 01/01  10:00:00,12148.359090439515,43734092.72558226 
 01/01  11:00:00,12533.980979554626,45122331.526396655 
 01/01  12:00:00,12160.258438671466,43776930.379217274 
 01/01  13:00:00,11019.006091160261,39668421.92817694 
 01/01  14:00:00,11792.079471206602,42451486.09634376 
 01/01  15:00:00,12059.745275806434,43415082.99290316 
 01/01  16:00:00,11557.322232516515,41606360.037059456 
 01/01  17:00:00,10526.580809236515,37895690.91325146 
 01/01  18:00:00,10519.864994197475,37871513.979110904 
 01/01  19:00:00,6524.842467244256,23489432.882079326 
 01/01  20:00:00,3541.7870651636026,12750433.43458897 
 01/01  21:00:00,2099.6929833278487,7558894.739980256 
 01/01  22:00:00,974.6929833278489,3508894.7399802557 
 01/01  23:00:00,974.6929833278489,3508894.7399802557 
 01/01  24:00:00,974.6929833278489,3508894.7399802557 
 01/02  01:00:00,974.6968551371292,3508908.678493665 
 01/02  02:00:00,975.0281547140526,3510101.3569705896 
 01/02  03:00:00,975.4543974730943,3511635.8309031394 
 01/02  04:00:00,975.966307302423,3513478.7062887223 
 01/02  05:00:00,975.8763484977126,3513154.8545917645 
 01/02  06:00:00,975.8079540441747,3512908.634559029 
 01/02  07:00:00,1096.3701022855676,3946932.368228044 
 01/02  08:00:00,1077.638980890811,3879500.3312069196 
 01/02  09:00:00,9276.851871460909,33396666.737259265 
 01/02  10:00:00,12143.01529757218,43714855.07125984 
 01/02  11:00:00,12540.310594112767,45145118.138805956 
 01/02  12:00:00,12314.347408479498,44331650.670526184 
 01/02  13:00:00,11022.98640567338,39682751.060424164 
 01/02  14:00:00,12508.085789569486,45029108.84245016 
 01/02  15:00:00,13047.504857990025,46971017.4887641 
 01/02  16:00:00,12521.216460203985,45076379.25673436 
 01/02  17:00:00,10911.584802358415,39281705.288490295 
 01/02  18:00:00,10523.63559491177,37885088.14168237 
 01/02  19:00:00,6516.056276245843,23457802.594485037 
 01/02  20:00:00,3525.178528251337,12690642.701704815 
 01/02  21:00:00,2099.6929833278487,7558894.739980256 
 01/02  22:00:00,974.6929833278489,3508894.7399802557 
 01/02  23:00:00,974.6929833278489,3508894.7399802557 
 01/02  24:00:00,974.6929833278489,3508894.7399802557 
 01/03  01:00:00,974.6929833278489,3508894.7399802557 
 01/03  02:00:00,974.6929833278489,3508894.7399802557 
 01/03  03:00:00,974.6929833278489,3508894.7399802557 
 01/03  04:00:00,974.6929833278489,3508894.7399802557 
 01/03  05:00:00,974.6929833278489,3508894.7399802557 
 01/03  06:00:00,974.6929833278489,3508894.7399802557 
 01/03  07:00:00,1089.7520834747033,3923107.5005089324 
 01/03  08:00:00,1068.7299422509336,3847427.7921033604 
 01/03  09:00:00,9271.667053709687,33378001.393354874 
 01/03  10:00:00,12142.45369882991,43712833.31578767 
 01/03  11:00:00,12541.057380952108,45147806.57142759 
 01/03  12:00:00,12175.37105081217,43831335.7829238 
 01/03  13:00:00,11024.261808532123,39687342.51071564 
 01/03  14:00:00,11802.635103579345,42489486.37288564 
 01/03  15:00:00,12074.922239106632,43469720.06078386 
 01/03  16:00:00,11545.706249579442,41564542.49848599 
 01/03  17:00:00,10522.23721426135,37880053.971340865 
 01/03  18:00:00,10525.22199300527,37890799.17481897 
 01/03  19:00:00,6526.771729104188,23496378.224775076 
 01/03  20:00:00,3539.9872323749296,12743954.036549747 
 01/03  21:00:00,2099.6929833278487,7558894.739980256 
 01/03  22:00:00,974.6929833278489,3508894.7399802557 
 01/03  23:00:00,974.6929833278489,3508894.7399802557 
 01/03  24:00:00,974.6929833278489,3508894.7399802557 
 01/04  01:00:00,974.7553679329145,3509119.324558492 
 01/04  02:00:00,975.5959821461568,3512145.5357261645 
 01/04  03:00:00,976.9880866457066,3517157.111924544 
 01/04  04:00:00,978.6796150076698,3523246.614027611 
 01/04  05:00:00,979.9288958050615,3527744.0248982213 
 01/04  06:00:00,980.7778539135809,3530800.274088891 
 01/04  07:00:00,1116.5687549165016,4019647.5176994056 
 01/04  08:00:00,1104.3755557756072,3975752.000792186 
 01/04  09:00:00,9289.756877875763,33443124.76035275 
 01/04  10:00:00,12147.445588879102,43730804.11996477 
 01/04  11:00:00,12518.977592410838,45068319.33267901 
 01/04  12:00:00,12149.699762791253,43738919.14604851 
 01/04  13:00:00,11015.519397865122,39655869.83231445 
 01/04  14:00:00,11761.578812414427,42341683.72469194 
 01/04  15:00:00,12325.66214598003,44372383.725528106 
 01/04  16:00:00,11666.453513537605,41999232.648735374 
 01/04  17:00:00,10517.080107246082,37861488.3860859 
 01/04  18:00:00,10519.935276471355,37871766.99529688 
 01/04  19:00:00,6511.248965520322,23440496.275873158 
 01/04  20:00:00,3515.753339036215,12656712.020530373 
 01/04  21:00:00,2099.692983327848,7558894.739980256 
 01/04  22:00:00,974.6929833278489,3508894.7399802557 
 01/04  23:00:00,974.6929833278489,3508894.7399802557 
 01/04  24:00:00,974.6929833278489,3508894.7399802557 
 01/05  01:00:00,1874.6929833278489,6748894.739980256 
