Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.112843E+03,1.139604E+04
00:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.061682E+03,1.134291E+04
00:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.010521E+03,1.128977E+04
01:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.959360E+03,1.123664E+04
01:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.925253E+03,1.120121E+04
01:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.891146E+03,1.116579E+04
01:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.857039E+03,1.113036E+04
02:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.822931E+03,1.109494E+04
02:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.797351E+03,1.106837E+04
02:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.771770E+03,1.104180E+04
02:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.746190E+03,1.101523E+04
03:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.720610E+03,1.098866E+04
03:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.695029E+03,1.096210E+04
03:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.669449E+03,1.093553E+04
