Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.579481E+03,1.310439E+04
00:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.520651E+03,1.304329E+04
00:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.461821E+03,1.298219E+04
01:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.402990E+03,1.292109E+04
01:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.363770E+03,1.288035E+04
01:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.324550E+03,1.283962E+04
01:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.285330E+03,1.279888E+04
02:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.246110E+03,1.275815E+04
02:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.216695E+03,1.272760E+04
02:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.187279E+03,1.269705E+04
02:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.157864E+03,1.266650E+04
03:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.128449E+03,1.263595E+04
03:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.099034E+03,1.260540E+04
03:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.069619E+03,1.257485E+04
