Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1084.8645261327008,3905512.2940777233 
 01/01  02:00:00,1085.5279156860122,3907900.496469644 
 01/01  03:00:00,1086.451536928338,3911225.5329420166 
 01/01  04:00:00,1087.155100106288,3913758.360382637 
 01/01  05:00:00,1088.1247413887352,3917249.0689994465 
 01/01  06:00:00,1088.8505515278102,3919861.9855001164 
 01/01  07:00:00,1232.8209344711054,4438155.36409598 
 01/01  08:00:00,1213.5713710401392,4368856.935744502 
 01/01  09:00:00,9401.278761486396,33844603.541351035 
 01/01  10:00:00,12286.386122309968,44230990.04031589 
 01/01  11:00:00,12700.53050155472,45721909.80559699 
 01/01  12:00:00,12325.616354555103,44372218.87639838 
 01/01  13:00:00,11146.268699382952,40126567.31777863 
 01/01  14:00:00,11952.116602946406,43027619.770607054 
 01/01  15:00:00,12240.177123093687,44064637.643137276 
 01/01  16:00:00,11731.572974413139,42233662.7078873 
 01/01  17:00:00,10681.300788633289,38452682.83907984 
 01/01  18:00:00,10660.032438779135,38376116.77960488 
 01/01  19:00:00,6641.885145993892,23910786.52557801 
 01/01  20:00:00,3661.989174090699,13183161.026726518 
 01/01  21:00:00,2209.8165357980515,7955339.528872985 
 01/01  22:00:00,1084.8165357980515,3905339.528872986 
 01/01  23:00:00,1084.8165357980515,3905339.528872986 
 01/01  24:00:00,1084.8165357980515,3905339.528872986 
 01/02  01:00:00,1084.8165357980515,3905339.528872986 
 01/02  02:00:00,1085.0299874350676,3906107.9547662437 
 01/02  03:00:00,1085.4526195499425,3907629.430379793 
 01/02  04:00:00,1086.0093186592642,3909633.547173351 
 01/02  05:00:00,1085.9497679195465,3909419.1645103665 
 01/02  06:00:00,1085.8299065705498,3908987.6636539795 
 01/02  07:00:00,1216.233979798546,4378442.327274766 
 01/02  08:00:00,1188.587855669596,4278916.280410545 
 01/02  09:00:00,9390.103920999049,33804374.11559658 
 01/02  10:00:00,12284.123179331445,44222843.44559321 
 01/02  11:00:00,12723.03769018971,45802935.68468295 
 01/02  12:00:00,12733.697661342321,45841311.58083236 
 01/02  13:00:00,11151.197725230088,40144311.81082833 
 01/02  14:00:00,12995.204732967097,46782737.03868155 
 01/02  15:00:00,13708.313050876382,49349926.98315498 
 01/02  16:00:00,13161.49725841586,47381390.13029709 
 01/02  17:00:00,11242.628034212266,40473460.92316416 
 01/02  18:00:00,10668.5116794157,38406642.04589652 
 01/02  19:00:00,6637.108421492431,23893590.31737275 
 01/02  20:00:00,3643.7915519093403,13117649.586873626 
 01/02  21:00:00,2209.8165357980515,7955339.528872985 
 01/02  22:00:00,1084.8165357980515,3905339.528872986 
 01/02  23:00:00,1084.8165357980515,3905339.528872986 
 01/02  24:00:00,1084.8165357980515,3905339.528872986 
 01/03  01:00:00,1084.8165357980515,3905339.528872986 
 01/03  02:00:00,1084.8165357980515,3905339.528872986 
 01/03  03:00:00,1084.8165357980515,3905339.528872986 
 01/03  04:00:00,1084.8165357980515,3905339.528872986 
 01/03  05:00:00,1084.8165357980515,3905339.528872986 
 01/03  06:00:00,1084.8165357980515,3905339.528872986 
 01/03  07:00:00,1207.6110082279938,4347399.629620777 
 01/03  08:00:00,1177.9969035115234,4240788.852641484 
 01/03  09:00:00,9384.346144526238,33783646.12029445 
 01/03  10:00:00,12280.977927613589,44211520.539408915 
 01/03  11:00:00,12716.945846381965,45781005.046975076 
 01/03  12:00:00,12346.524243476817,44447487.276516534 
 01/03  13:00:00,11146.896545906846,40128827.56526464 
 01/03  14:00:00,11964.405821408003,43071860.957068816 
 01/03  15:00:00,12254.332294111695,44115596.2588021 
 01/03  16:00:00,11713.045943219824,42166965.395591356 
 01/03  17:00:00,10667.30148858704,38402285.35891334 
 01/03  18:00:00,10667.044115555294,38401358.81599906 
 01/03  19:00:00,6645.028876216185,23922103.95437827 
 01/03  20:00:00,3661.2435162717793,13180476.658578405 
 01/03  21:00:00,2209.8165357980515,7955339.528872985 
 01/03  22:00:00,1084.8165357980515,3905339.528872986 
 01/03  23:00:00,1084.8165357980515,3905339.528872986 
 01/03  24:00:00,1084.8165357980515,3905339.528872986 
 01/04  01:00:00,1084.8316846148698,3905394.064613532 
 01/04  02:00:00,1085.5970077156285,3908149.2277762634 
 01/04  03:00:00,1087.0381665795937,3913337.3996865377 
 01/04  04:00:00,1088.5040248188366,3918614.489347812 
 01/04  05:00:00,1089.7588036663067,3923131.693198704 
 01/04  06:00:00,1090.597370282664,3926150.5330175906 
 01/04  07:00:00,1242.9756077552402,4474712.187918865 
 01/04  08:00:00,1222.5696437489855,4401250.717496348 
 01/04  09:00:00,9403.328595318562,33851982.943146825 
 01/04  10:00:00,12278.534371989364,44202723.73916171 
 01/04  11:00:00,12660.946330705845,45579406.79054105 
 01/04  12:00:00,12288.077164699564,44237077.79291843 
 01/04  13:00:00,11139.195459565035,40101103.65443414 
 01/04  14:00:00,11896.72091278622,42828195.2860304 
 01/04  15:00:00,12867.85892665814,46324292.13596931 
 01/04  16:00:00,12580.151246101757,45288544.485966325 
 01/04  17:00:00,10663.596843156325,38388948.63536276 
 01/04  18:00:00,10659.910711720431,38375678.56219356 
 01/04  19:00:00,6626.961785334562,23857062.427204423 
 01/04  20:00:00,3630.686529158748,13070471.504971493 
 01/04  21:00:00,2209.8165357980515,7955339.528872985 
 01/04  22:00:00,1084.8165357980515,3905339.528872986 
 01/04  23:00:00,1084.8165357980515,3905339.528872986 
 01/04  24:00:00,1084.8165357980515,3905339.528872986 
 01/05  01:00:00,1984.8165357980515,7145339.528872985 
 01/05  02:00:00,1984.8165357980515,7145339.528872985 
 01/05  03:00:00,1984.8165357980515,7145339.528872985 
 01/05  04:00:00,1984.8165357980515,7145339.528872985 
 01/05  05:00:00,1984.8165357980515,7145339.528872985 
 01/05  06:00:00,1984.8165357980515,7145339.528872985 
 01/05  07:00:00,1984.8165357980515,7145339.528872985 
 01/05  08:00:00,1984.8165357980515,7145339.528872985 
 01/05  09:00:00,1984.8165357980515,7145339.528872985 
 01/05  10:00:00,1984.8165357980515,7145339.528872985 
 01/05  11:00:00,1984.8165357980515,7145339.528872985 
 01/05  12:00:00,1984.8165357980515,7145339.528872985 
 01/05  13:00:00,1984.8165357980515,7145339.528872985 
 01/05  14:00:00,1984.8165357980515,7145339.528872985 
 01/05  15:00:00,1984.8165357980515,7145339.528872985 
 01/05  16:00:00,1984.8165357980515,7145339.528872985 
 01/05  17:00:00,1984.8165357980515,7145339.528872985 
 01/05  18:00:00,1984.8165357980515,7145339.528872985 
 01/05  19:00:00,1984.8165357980515,7145339.528872985 
 01/05  20:00:00,1984.8165357980515,7145339.528872985 
 01/05  21:00:00,1984.8165357980515,7145339.528872985 
 01/05  22:00:00,1984.8165357980515,7145339.528872985 
 01/05  23:00:00,1984.8165357980515,7145339.528872985 
 01/05  24:00:00,1984.8165357980515,7145339.528872985 
 01/06  01:00:00,1984.8165357980515,7145339.528872985 
 01/06  02:00:00,1984.8165357980515,7145339.528872985 
 01/06  03:00:00,1984.8165357980515,7145339.528872985 
 01/06  04:00:00,1984.8165357980515,7145339.528872985 
 01/06  05:00:00,1984.8165357980515,7145339.528872985 
 01/06  06:00:00,1984.8165357980515,7145339.528872985 
 01/06  07:00:00,1984.8165357980515,7145339.528872985 
 01/06  08:00:00,1984.8165357980515,7145339.528872985 
 01/06  09:00:00,1984.8165357980515,7145339.528872985 
 01/06  10:00:00,1984.8165357980515,7145339.528872985 
 01/06  11:00:00,1984.8165357980515,7145339.528872985 
 01/06  12:00:00,1984.8165357980515,7145339.528872985 
 01/06  13:00:00,1984.8165357980515,7145339.528872985 
 01/06  14:00:00,1984.8165357980515,7145339.528872985 
 01/06  15:00:00,1984.8165357980515,7145339.528872985 
 01/06  16:00:00,1984.8165357980515,7145339.528872985 
 01/06  17:00:00,1984.8165357980515,7145339.528872985 
 01/06  18:00:00,1984.8165357980515,7145339.528872985 
 01/06  19:00:00,1984.8165357980515,7145339.528872985 
 01/06  20:00:00,1984.8165357980515,7145339.528872985 
 01/06  21:00:00,1984.8165357980515,7145339.528872985 
 01/06  22:00:00,1984.8165357980515,7145339.528872985 
 01/06  23:00:00,1984.8165357980515,7145339.528872985 
 01/06  24:00:00,1984.8165357980515,7145339.528872985 
 01/07  01:00:00,1085.2559115053255,3906921.2814191715 
 01/07  02:00:00,1085.7991421697457,3908876.9118110845 
 01/07  03:00:00,1086.4745453813416,3911308.3633728297 
 01/07  04:00:00,1087.1579162816693,3913768.498614009 
 01/07  05:00:00,1087.6920326757872,3915691.3176328344 
 01/07  06:00:00,1088.8702456512196,3919932.88434439 
 01/07  07:00:00,1245.926830093239,4485336.588335661 
 01/07  08:00:00,1215.273269892386,4374983.77161259 
 01/07  09:00:00,9392.717462068817,33813782.86344774 
 01/07  10:00:00,12271.27696195955,44176597.06305438 
 01/07  11:00:00,12660.304509132993,45577096.232878774 
