Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.344252E+03,1.590420E+04
00:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.272853E+03,1.583005E+04
00:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.201453E+03,1.575589E+04
01:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.130054E+03,1.568174E+04
01:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.082454E+03,1.563229E+04
01:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.034854E+03,1.558286E+04
01:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.987255E+03,1.553342E+04
02:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.939655E+03,1.548398E+04
02:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.903955E+03,1.544691E+04
02:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.868255E+03,1.540983E+04
02:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.832555E+03,1.537275E+04
03:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.796856E+03,1.533567E+04
03:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.761156E+03,1.529859E+04
03:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.725456E+03,1.526152E+04
03:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.689756E+03,1.522443E+04
04:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.654057E+03,1.518736E+04
04:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.630257E+03,1.516264E+04
04:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.606457E+03,1.513792E+04
04:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.582657E+03,1.511320E+04
05:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.558857E+03,1.508848E+04
05:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.582657E+03,1.511320E+04
05:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.606457E+03,1.513792E+04
