Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.764158E+03,1.378049E+04
00:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.702293E+03,1.371624E+04
00:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.640427E+03,1.365198E+04
01:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.578562E+03,1.358773E+04
01:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.537318E+03,1.354489E+04
01:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.496075E+03,1.350206E+04
01:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.454831E+03,1.345922E+04
02:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.413587E+03,1.341638E+04
02:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.382654E+03,1.338426E+04
02:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.351722E+03,1.335213E+04
02:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.320789E+03,1.332000E+04
03:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.289856E+03,1.328788E+04
03:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.258923E+03,1.325575E+04
03:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.227991E+03,1.322363E+04
03:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.197058E+03,1.319149E+04
04:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.166125E+03,1.315937E+04
04:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.145503E+03,1.313795E+04
04:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.124882E+03,1.311654E+04
04:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.104260E+03,1.309511E+04
05:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.083638E+03,1.307370E+04
05:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.104260E+03,1.309511E+04
05:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.124882E+03,1.311654E+04
05:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.145503E+03,1.313795E+04
06:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.166125E+03,1.315937E+04
06:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.238302E+03,1.323433E+04
06:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.310478E+03,1.330929E+04
06:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.382654E+03,1.338426E+04
07:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.454831E+03,1.345922E+04
