Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1033.0119109135371,3718842.879288734 
 01/01  02:00:00,1033.7202617060027,3721392.94214161 
 01/01  03:00:00,1034.6412319643848,3724708.435071785 
 01/01  04:00:00,1035.3706060033567,3727334.1816120837 
 01/01  05:00:00,1036.4026742030655,3731049.6271310356 
 01/01  06:00:00,1037.1346563353216,3733684.7628071574 
 01/01  07:00:00,1174.290715513371,4227446.575848136 
 01/01  08:00:00,1159.4397683628654,4173983.166106316 
 01/01  09:00:00,9346.965868120635,33649077.12523429 
 01/01  10:00:00,12217.714076254362,43983770.67451571 
 01/01  11:00:00,12618.101328399094,45425164.78223674 
 01/01  12:00:00,12246.290524666347,44086645.88879885 
 01/01  13:00:00,11085.874829524379,39909149.38628776 
 01/01  14:00:00,11876.289639601833,42754642.702566594 
 01/01  15:00:00,12151.618216269835,43745825.57857141 
 01/01  16:00:00,11648.846235730962,41935846.448631465 
 01/01  17:00:00,10606.292199317708,38182651.917543754 
 01/01  18:00:00,10592.91410607186,38134490.78185869 
 01/01  19:00:00,6586.558015826048,23711608.856973775 
 01/01  20:00:00,3605.290409417038,12979045.473901337 
 01/01  21:00:00,2157.930938608746,7768551.3789914865 
 01/01  22:00:00,1032.9309386087464,3718551.378991487 
 01/01  23:00:00,1032.9309386087464,3718551.378991487 
 01/01  24:00:00,1032.9309386087464,3718551.378991487 
 01/02  01:00:00,1032.9309386087464,3718551.378991487 
 01/02  02:00:00,1033.213907865129,3719570.0683144648 
 01/02  03:00:00,1033.6411910029426,3721108.2876105933 
 01/02  04:00:00,1034.1691381139153,3723008.8972100955 
 01/02  05:00:00,1034.0933522879136,3722736.068236489 
 01/02  06:00:00,1033.9699189966263,3722291.7083878545 
 01/02  07:00:00,1159.5897089116024,4174522.952081769 
 01/02  08:00:00,1135.3607373795148,4087298.6545662535 
 01/02  09:00:00,9336.381795711466,33610974.464561276 
