Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.070630E+03,1.124150E+04
00:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.020163E+03,1.118909E+04
00:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.969696E+03,1.113667E+04
01:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.919229E+03,1.108426E+04
01:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.885584E+03,1.104931E+04
01:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.851939E+03,1.101437E+04
01:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.818295E+03,1.097942E+04
02:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.784650E+03,1.094448E+04
02:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.759416E+03,1.091827E+04
02:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.734183E+03,1.089207E+04
02:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.708949E+03,1.086585E+04
03:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.683716E+03,1.083965E+04
03:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.658482E+03,1.081344E+04
03:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.633249E+03,1.078724E+04
03:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.608015E+03,1.076102E+04
04:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.582782E+03,1.073482E+04
04:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.565959E+03,1.071735E+04
04:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.549137E+03,1.069988E+04
04:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.532315E+03,1.068240E+04
05:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.515492E+03,1.066493E+04
05:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.532315E+03,1.068240E+04
05:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.549137E+03,1.069988E+04
