Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.755141E+03,1.374748E+04
00:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.693423E+03,1.368338E+04
00:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.631706E+03,1.361928E+04
01:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.569989E+03,1.355518E+04
01:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.528844E+03,1.351244E+04
01:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.487699E+03,1.346971E+04
01:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.446554E+03,1.342697E+04
02:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.405409E+03,1.338424E+04
02:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.374551E+03,1.335219E+04
02:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.343692E+03,1.332015E+04
02:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.312834E+03,1.328809E+04
03:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.281975E+03,1.325604E+04
03:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.251116E+03,1.322400E+04
03:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.220258E+03,1.319195E+04
03:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.189399E+03,1.315989E+04
04:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.158540E+03,1.312784E+04
04:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.137968E+03,1.310648E+04
04:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.117395E+03,1.308511E+04
04:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.096823E+03,1.306374E+04
05:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.076251E+03,1.304238E+04
05:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.096823E+03,1.306374E+04
05:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.117395E+03,1.308511E+04
05:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.137968E+03,1.310648E+04
06:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.158540E+03,1.312784E+04
06:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.230544E+03,1.320263E+04
06:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.302547E+03,1.327741E+04
06:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.374551E+03,1.335219E+04
07:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.446554E+03,1.342697E+04
07:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.827954E-01,3.622602E+03,1.361041E+04
