Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
00:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
00:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
01:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
01:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
01:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
01:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
02:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
02:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
02:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
02:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
03:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
03:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
03:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
03:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
04:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
04:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
04:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
04:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
05:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
05:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
05:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
05:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
06:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
06:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
06:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
06:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
07:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
07:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
07:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
07:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
08:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
08:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
08:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
08:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
09:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
09:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
09:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
09:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
10:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
10:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
10:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
10:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
11:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
11:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
11:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
11:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
12:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
12:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
12:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
12:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
13:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
13:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
13:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
13:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
14:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
14:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
14:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
14:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
15:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
15:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
15:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
15:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
16:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
16:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
16:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
16:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
17:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
17:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
17:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
17:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
18:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
18:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
18:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
18:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
19:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
19:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
19:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
19:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
20:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
20:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
20:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
20:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
21:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
21:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
21:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
21:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
22:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
22:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
22:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
22:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
23:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
23:15:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
23:30:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
23:45:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05
24:00:00,1.004213E-04,4.336578E-05,9.757053E-05,4.438913E-05,7.546259E-05,1.260522E-04,5.659517E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,3.439075E-04,2.483771E-04
00:30:00,3.439075E-04,2.483771E-04
00:45:00,3.439075E-04,2.483771E-04
01:00:00,3.439075E-04,2.483771E-04
01:15:00,3.439075E-04,2.483771E-04
01:30:00,3.439075E-04,2.483771E-04
01:45:00,3.439075E-04,2.483771E-04
02:00:00,3.439075E-04,2.483771E-04
02:15:00,3.439075E-04,2.483771E-04
02:30:00,3.439075E-04,2.483771E-04
02:45:00,3.439075E-04,2.483771E-04
03:00:00,3.439075E-04,2.483771E-04
03:15:00,3.439075E-04,2.483771E-04
03:30:00,3.439075E-04,2.483771E-04
03:45:00,3.439075E-04,2.483771E-04
04:00:00,3.439075E-04,2.483771E-04
04:15:00,3.439075E-04,2.483771E-04
04:30:00,3.439075E-04,2.483771E-04
04:45:00,3.439075E-04,2.483771E-04
05:00:00,3.439075E-04,2.483771E-04
05:15:00,3.439075E-04,2.483771E-04
05:30:00,3.439075E-04,2.483771E-04
05:45:00,3.439075E-04,2.483771E-04
06:00:00,3.439075E-04,2.483771E-04
06:15:00,3.439075E-04,2.483771E-04
06:30:00,3.439075E-04,2.483771E-04
06:45:00,3.439075E-04,2.483771E-04
07:00:00,3.439075E-04,2.483771E-04
07:15:00,3.683237E-04,2.660109E-04
07:30:00,4.138019E-04,2.988563E-04
07:45:00,4.465736E-04,3.225246E-04
08:00:00,4.758819E-04,3.436917E-04
08:15:00,5.478764E-04,3.956876E-04
08:30:00,6.179229E-04,4.462766E-04
08:45:00,6.862355E-04,4.956134E-04
09:00:00,7.674657E-04,5.542795E-04
09:15:00,8.899669E-04,6.427524E-04
09:30:00,1.005767E-03,7.263855E-04
09:45:00,1.109519E-03,8.013170E-04
10:00:00,1.211205E-03,8.747568E-04
10:15:00,1.238560E-03,8.945135E-04
10:30:00,1.261146E-03,9.108256E-04
10:45:00,1.279681E-03,9.242117E-04
11:00:00,1.295730E-03,9.358026E-04
11:15:00,1.287952E-03,9.301856E-04
11:30:00,1.275746E-03,9.213700E-04
11:45:00,1.260219E-03,9.101562E-04
12:00:00,1.241743E-03,8.968122E-04
12:15:00,1.200943E-03,8.673457E-04
12:30:00,1.157449E-03,8.359337E-04
12:45:00,1.114157E-03,8.046670E-04
13:00:00,1.071779E-03,7.740606E-04
13:15:00,1.109827E-03,8.015395E-04
13:30:00,1.155410E-03,8.344611E-04
13:45:00,1.205765E-03,8.708283E-04
14:00:00,1.260392E-03,9.102810E-04
14:15:00,1.288422E-03,9.305248E-04
14:30:00,1.318170E-03,9.520094E-04
14:45:00,1.349099E-03,9.743472E-04
15:00:00,1.382031E-03,9.981313E-04
15:15:00,1.394724E-03,1.007298E-03
15:30:00,1.405902E-03,1.015372E-03
15:45:00,1.415421E-03,1.022246E-03
16:00:00,1.421609E-03,1.026715E-03
16:15:00,1.412544E-03,1.020168E-03
16:30:00,1.398737E-03,1.010197E-03
16:45:00,1.380167E-03,9.967849E-04
17:00:00,1.356319E-03,9.795612E-04
17:15:00,1.351270E-03,9.759149E-04
17:30:00,1.341394E-03,9.687823E-04
17:45:00,1.325553E-03,9.573414E-04
18:00:00,1.302999E-03,9.410528E-04
18:15:00,1.190733E-03,8.599717E-04
18:30:00,1.062084E-03,7.670589E-04
18:45:00,9.165194E-04,6.619291E-04
19:00:00,7.557896E-04,5.458468E-04
19:15:00,6.188264E-04,4.469291E-04
19:30:00,5.094922E-04,3.679658E-04
19:45:00,4.151932E-04,2.998610E-04
20:00:00,3.804517E-04,2.747701E-04
20:15:00,3.628565E-04,2.620624E-04
20:30:00,3.491642E-04,2.521735E-04
20:45:00,3.439075E-04,2.483771E-04
21:00:00,3.439075E-04,2.483771E-04
21:15:00,3.439075E-04,2.483771E-04
21:30:00,3.439075E-04,2.483771E-04
21:45:00,3.439075E-04,2.483771E-04
22:00:00,3.439075E-04,2.483771E-04
22:15:00,3.439075E-04,2.483771E-04
22:30:00,3.439075E-04,2.483771E-04
22:45:00,3.439075E-04,2.483771E-04
23:00:00,3.439075E-04,2.483771E-04
23:15:00,3.439075E-04,2.483771E-04
23:30:00,3.439075E-04,2.483771E-04
23:45:00,3.439075E-04,2.483771E-04
24:00:00,3.439075E-04,2.483771E-04

