Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,925.0070519457811,3330025.3870048122 
 01/01  02:00:00,925.748276569836,3332693.79565141 
 01/01  03:00:00,926.603972357451,3335774.3004868235 
 01/01  04:00:00,927.4222193298118,3338719.9895873223 
 01/01  05:00:00,928.5583325284601,3342809.9971024566 
 01/01  06:00:00,929.3256965747357,3345572.507669049 
 01/01  07:00:00,1050.99285570886,3783574.2805518955 
 01/01  08:00:00,1044.7166729557237,3760980.022640605 
 01/01  09:00:00,9238.617319602283,33259022.35056822 
 01/01  10:00:00,12095.8102090762,43544916.75267432 
 01/01  11:00:00,12469.496493403789,44890187.37625365 
 01/01  12:00:00,12092.881048208066,43534371.77354904 
 01/01  13:00:00,10961.878682687078,39462763.25767348 
 01/01  14:00:00,11723.827524419381,42205779.08790977 
 01/01  15:00:00,11984.328572811703,43143582.86212213 
 01/01  16:00:00,11482.565113433251,41337234.40835971 
 01/01  17:00:00,10462.243396088768,37664076.22591956 
 01/01  18:00:00,10462.246382997755,37664086.97879192 
 01/01  19:00:00,6472.239914819576,23300063.693350475 
 01/01  20:00:00,3487.6870958204663,12555673.544953678 
 01/01  21:00:00,2049.8680089542722,7379524.83223538 
 01/01  22:00:00,924.8680089542722,3329524.83223538 
 01/01  23:00:00,924.8680089542722,3329524.83223538 
 01/01  24:00:00,924.8680089542722,3329524.83223538 
 01/02  01:00:00,924.8883659477062,3329598.1174117425 
 01/02  02:00:00,925.2401041532985,3330864.3749518753 
 01/02  03:00:00,925.674756663256,3332429.123987722 
 01/02  04:00:00,926.168736805726,3334207.4525006134 
 01/02  05:00:00,926.072944105159,3333862.598778573 
 01/02  06:00:00,926.095976402693,3333945.515049695 
 01/02  07:00:00,1041.443578868476,3749196.883926514 
 01/02  08:00:00,1030.533514215694,3709920.6511764987 
 01/02  09:00:00,9227.317044748845,33218341.361095842 
 01/02  10:00:00,12090.107970229437,43524388.69282597 
 01/02  11:00:00,12471.587191033817,44897713.887721755 
 01/02  12:00:00,12219.69422525802,43990899.21092887 
 01/02  13:00:00,10964.914347337017,39473691.65041326 
 01/02  14:00:00,12317.214746629594,44341973.08786654 
 01/02  15:00:00,12783.291075800315,46019847.87288114 
 01/02  16:00:00,12292.692658367227,44253693.57012201 
 01/02  17:00:00,10778.840805481263,38803826.899732545 
 01/02  18:00:00,10462.961229360058,37666660.42569621 
 01/02  19:00:00,6462.703569098337,23265732.848754015 
 01/02  20:00:00,3471.910898546843,12498879.234768635 
 01/02  21:00:00,2049.8680089542722,7379524.83223538 
 01/02  22:00:00,924.8680089542722,3329524.83223538 
 01/02  23:00:00,924.8680089542722,3329524.83223538 
 01/02  24:00:00,924.8680089542722,3329524.83223538 
 01/03  01:00:00,924.8680089542722,3329524.83223538 
 01/03  02:00:00,924.8680089542722,3329524.83223538 
 01/03  03:00:00,924.8680089542722,3329524.83223538 
 01/03  04:00:00,924.8680089542722,3329524.83223538 
 01/03  05:00:00,924.8680089542722,3329524.83223538 
 01/03  06:00:00,924.8680089542722,3329524.83223538 
 01/03  07:00:00,1037.1071823392326,3733585.8564212373 
 01/03  08:00:00,1021.6995833217412,3678118.499958269 
 01/03  09:00:00,9222.205720428821,33199940.593543757 
 01/03  10:00:00,12085.60940736275,43508193.86650589 
 01/03  11:00:00,12467.979583024895,44884726.49888961 
