Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.555751E+03,9.356544E+03
00:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.513746E+03,9.312919E+03
00:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.471742E+03,9.269290E+03
01:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.429737E+03,9.225666E+03
01:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.401734E+03,9.196578E+03
01:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.373730E+03,9.167495E+03
01:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.345727E+03,9.138408E+03
02:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.317724E+03,9.109325E+03
02:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.296722E+03,9.087513E+03
02:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.275719E+03,9.065701E+03
02:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.254717E+03,9.043884E+03
03:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.233714E+03,9.022072E+03
