Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.690309E+03,1.351013E+04
00:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.629658E+03,1.344714E+04
00:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.569006E+03,1.338415E+04
01:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.508354E+03,1.332116E+04
01:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.467920E+03,1.327916E+04
01:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.427485E+03,1.323716E+04
01:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.387051E+03,1.319516E+04
02:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.346616E+03,1.315317E+04
02:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.316290E+03,1.312167E+04
02:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.285964E+03,1.309018E+04
02:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.255638E+03,1.305868E+04
03:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.225313E+03,1.302718E+04
03:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.194987E+03,1.299569E+04
03:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.164661E+03,1.296419E+04
