Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1026.4313354737214,3695152.807705397 
 01/01  02:00:00,1027.1439959543086,3697718.3854355114 
 01/01  03:00:00,1028.061249467095,3701020.498081542 
 01/01  04:00:00,1028.7973170732178,3703670.341463584 
 01/01  05:00:00,1029.8391167227496,3707420.8202018975 
 01/01  06:00:00,1030.569184198499,3710049.0631145956 
 01/01  07:00:00,1166.8912924620956,4200808.652863544 
 01/01  08:00:00,1152.5676401857133,4149243.5046685673 
 01/01  09:00:00,9340.120345873274,33624433.245143786 
 01/01  10:00:00,12209.34068467385,43953626.46482586 
 01/01  11:00:00,12608.092923304594,45389134.52389653 
 01/01  12:00:00,12236.421971553269,44051119.09759177 
 01/01  13:00:00,11078.383414611433,39882180.29260116 
 01/01  14:00:00,11866.741936850492,42720270.97266176 
 01/01  15:00:00,12141.047422481763,43707770.72093435 
 01/01  16:00:00,11638.292421004615,41897852.71561661 
 01/01  17:00:00,10597.00718252237,38149225.857080534 
 01/01  18:00:00,10584.519881908353,38104271.574870065 
 01/01  19:00:00,6579.566508281074,23686439.429811865 
 01/01  20:00:00,3598.096284164872,12953146.62299354 
 01/01  21:00:00,2151.3479977781144,7744852.792001211 
 01/01  22:00:00,1026.3479977781142,3694852.792001211 
 01/01  23:00:00,1026.3479977781142,3694852.792001211 
 01/01  24:00:00,1026.3479977781142,3694852.792001211 
 01/02  01:00:00,1026.3479977781142,3694852.792001211 
 01/02  02:00:00,1026.6352503474964,3695886.9012509864 
 01/02  03:00:00,1027.062491616864,3697424.96982071 
 01/02  04:00:00,1027.588584273044,3699318.9033829593 
 01/02  05:00:00,1027.5106037893024,3699038.1736414894 
 01/02  06:00:00,1027.3927787394168,3698614.0034619006 
 01/02  07:00:00,1152.3929476279604,4148614.6114606583 
 01/02  08:00:00,1128.778501611496,4063602.6058013854 
 01/02  09:00:00,9329.591614429633,33586529.811946675 
 01/02  10:00:00,12206.150325047409,43942141.17017068 
 01/02  11:00:00,12621.35189893418,45436866.836163044 
 01/02  12:00:00,12415.02334601177,44694084.045642376 
 01/02  13:00:00,11083.621203805058,39901036.333698206 
 01/02  14:00:00,12725.150272921783,45810540.98251842 
 01/02  15:00:00,13352.726855408146,48069816.67946932 
 01/02  16:00:00,12798.301982775592,46073887.137992136 
 01/02  17:00:00,11056.072400573174,39801860.642063424 
 01/02  18:00:00,10589.31597473316,38121537.50903937 
 01/02  19:00:00,6570.196266987253,23652706.56115411 
 01/02  20:00:00,3580.6854253127353,12890467.531125845 
 01/02  21:00:00,2151.3479977781144,7744852.792001211 
 01/02  22:00:00,1026.3479977781142,3694852.792001211 
 01/02  23:00:00,1026.3479977781142,3694852.792001211 
 01/02  24:00:00,1026.3479977781142,3694852.792001211 
 01/03  01:00:00,1026.3479977781142,3694852.792001211 
 01/03  02:00:00,1026.3479977781142,3694852.792001211 
 01/03  03:00:00,1026.3479977781142,3694852.792001211 
 01/03  04:00:00,1026.3479977781142,3694852.792001211 
 01/03  05:00:00,1026.3479977781142,3694852.792001211 
 01/03  06:00:00,1026.3479977781142,3694852.792001211 
 01/03  07:00:00,1144.7945961080718,4121260.545989059 
 01/03  08:00:00,1118.8244940717568,4027768.1786583243 
 01/03  09:00:00,9324.215516025797,33567175.85769287 
 01/03  10:00:00,12206.036932310242,43941732.95631687 
 01/03  11:00:00,12615.258260731474,45414929.738633305 
 01/03  12:00:00,12253.869849728695,44113931.459023304 
 01/03  13:00:00,11080.750736409987,39890702.65107595 
 01/03  14:00:00,11877.854825193319,42760277.37069595 
 01/03  15:00:00,12157.613612638823,43767409.005499765 
 01/03  16:00:00,11622.83020522741,41842188.738818675 
 01/03  17:00:00,10588.669351935867,38119209.66696912 
 01/03  18:00:00,10590.532980117052,38125918.72842139 
 01/03  19:00:00,6582.164968379959,23695793.886167854 
 01/03  20:00:00,3596.9090419139884,12948872.550890358 
 01/03  21:00:00,2151.3479977781144,7744852.792001211 
 01/03  22:00:00,1026.3479977781142,3694852.792001211 
 01/03  23:00:00,1026.3479977781142,3694852.792001211 
 01/03  24:00:00,1026.3479977781142,3694852.792001211 
 01/04  01:00:00,1026.3883549238599,3694998.0777258966 
 01/04  02:00:00,1027.2159620762977,3697977.463474672 
 01/04  03:00:00,1028.6396292716354,3703102.665377887 
 01/04  04:00:00,1030.2315920058973,3708833.73122123 
 01/04  05:00:00,1031.4795146130339,3713326.2526069223 
 01/04  06:00:00,1032.3144002909517,3716331.8410474258 
 01/04  07:00:00,1175.7090671707792,4232552.641814806 
 01/04  08:00:00,1160.1747976107063,4176629.2713985434 
 01/04  09:00:00,9342.239431484071,33632061.95334266 
 01/04  10:00:00,12205.051861402699,43938186.70104971 
 01/04  11:00:00,12585.071291142627,45306256.64811345 
 01/04  12:00:00,12215.601290137287,43976164.644494236 
 01/04  13:00:00,11075.947049028671,39873409.37650322 
 01/04  14:00:00,11824.966778976814,42569880.40431653 
 01/04  15:00:00,12454.361135684898,44835700.08846563 
 01/04  16:00:00,12107.175534598486,43585831.92455455 
 01/04  17:00:00,10583.07212926254,38099059.66534515 
 01/04  18:00:00,10583.877177946979,38101957.840609126 
 01/04  19:00:00,6562.469177740202,23624889.039864726 
 01/04  20:00:00,3569.296014898795,12849465.65363566 
 01/04  21:00:00,2151.3479977781144,7744852.792001211 
 01/04  22:00:00,1026.3479977781142,3694852.792001211 
 01/04  23:00:00,1026.3479977781142,3694852.792001211 
 01/04  24:00:00,1026.3479977781142,3694852.792001211 
 01/05  01:00:00,1926.3479977781142,6934852.792001211 
 01/05  02:00:00,1926.3479977781142,6934852.792001211 
 01/05  03:00:00,1926.3479977781142,6934852.792001211 
 01/05  04:00:00,1926.3479977781142,6934852.792001211 
 01/05  05:00:00,1926.3479977781142,6934852.792001211 
 01/05  06:00:00,1926.3479977781142,6934852.792001211 
 01/05  07:00:00,1926.3479977781142,6934852.792001211 
 01/05  08:00:00,1926.3479977781142,6934852.792001211 
 01/05  09:00:00,1926.3479977781142,6934852.792001211 
 01/05  10:00:00,1926.3479977781142,6934852.792001211 
 01/05  11:00:00,1926.3479977781142,6934852.792001211 
 01/05  12:00:00,1926.3479977781142,6934852.792001211 
 01/05  13:00:00,1926.3479977781142,6934852.792001211 
 01/05  14:00:00,1926.3479977781142,6934852.792001211 
 01/05  15:00:00,1926.3479977781142,6934852.792001211 
 01/05  16:00:00,1926.3479977781142,6934852.792001211 
 01/05  17:00:00,1926.3479977781142,6934852.792001211 
 01/05  18:00:00,1926.3479977781142,6934852.792001211 
 01/05  19:00:00,1926.3479977781142,6934852.792001211 
 01/05  20:00:00,1926.3479977781142,6934852.792001211 
 01/05  21:00:00,1926.3479977781142,6934852.792001211 
 01/05  22:00:00,1926.3479977781142,6934852.792001211 
 01/05  23:00:00,1926.3479977781142,6934852.792001211 
 01/05  24:00:00,1926.3479977781142,6934852.792001211 
 01/06  01:00:00,1926.3479977781142,6934852.792001211 
 01/06  02:00:00,1926.3479977781142,6934852.792001211 
 01/06  03:00:00,1926.3479977781142,6934852.792001211 
 01/06  04:00:00,1926.3479977781142,6934852.792001211 
 01/06  05:00:00,1926.3479977781142,6934852.792001211 
 01/06  06:00:00,1926.3479977781142,6934852.792001211 
 01/06  07:00:00,1926.3479977781142,6934852.792001211 
