Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.691241E+03,2.083550E+04
00:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.597703E+03,2.073835E+04
00:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.504165E+03,2.064120E+04
01:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.410627E+03,2.054405E+04
01:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.348269E+03,2.047928E+04
01:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.285910E+03,2.041452E+04
01:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.223552E+03,2.034974E+04
02:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.161193E+03,2.028498E+04
02:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.114424E+03,2.023641E+04
02:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.067655E+03,2.018784E+04
02:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.020886E+03,2.013925E+04
