Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1032.0154984048686,3715255.7942575268 
 01/01  02:00:00,1032.724545638057,3717808.3642970044 
 01/01  03:00:00,1033.644958579061,3721121.85088462 
 01/01  04:00:00,1034.3747516990213,3723749.1061164765 
 01/01  05:00:00,1035.4100544428352,3727476.1959942067 
 01/01  06:00:00,1036.1405695055105,3730106.050219838 
 01/01  07:00:00,1173.1705645951736,4223414.032542625 
 01/01  08:00:00,1158.4534850710756,4170432.5462558717 
 01/01  09:00:00,9345.924729219094,33645329.02518874 
 01/01  10:00:00,12216.442816606766,43979194.13978436 
 01/01  11:00:00,12616.57866927559,45419683.20939213 
 01/01  12:00:00,12244.778799440639,44081203.67798631 
 01/01  13:00:00,11084.725337693839,39905011.21569782 
 01/01  14:00:00,11874.844902657078,42749441.64956548 
 01/01  15:00:00,12150.017968089212,43740064.68512117 
 01/01  16:00:00,11647.248717036831,41930095.38133259 
 01/01  17:00:00,10604.800666079716,38177282.39788698 
 01/01  18:00:00,10591.64473829148,38129921.057849325 
 01/01  19:00:00,6585.502512195698,23707809.043904513 
 01/01  20:00:00,3604.1989040257804,12975116.054492809 
 01/01  21:00:00,2156.934526446491,7764964.295207366 
 01/01  22:00:00,1031.9345264464907,3714964.2952073663 
 01/01  23:00:00,1031.9345264464907,3714964.2952073663 
 01/01  24:00:00,1031.9345264464907,3714964.2952073663 
 01/02  01:00:00,1031.9345264464907,3714964.2952073663 
 01/02  02:00:00,1032.2182680967185,3715985.765148187 
 01/02  03:00:00,1032.6447993466788,3717521.277648044 
 01/02  04:00:00,1033.172647147208,3719421.5297299484 
 01/02  05:00:00,1033.0968582218484,3719148.6895986535 
 01/02  06:00:00,1032.9738899097479,3718706.003675092 
 01/02  07:00:00,1158.5011271542191,4170604.057755189 
 01/02  08:00:00,1134.3620818570503,4083703.4946853817 
 01/02  09:00:00,9335.346739746325,33607248.26308677 
 01/02  10:00:00,12213.327219859639,43967977.99149471 
 01/02  11:00:00,12629.96935348495,45467889.67254582 
 01/02  12:00:00,12427.259139852707,44738132.90346974 
 01/02  13:00:00,11090.191202536473,39924688.329131305 
 01/02  14:00:00,12751.458764544532,45905251.55236031 
 01/02  15:00:00,13386.366921445206,48190920.917202726 
 01/02  16:00:00,12830.282394561324,46189016.62042077 
 01/02  17:00:00,11072.43279859804,39860758.07495293 
 01/02  18:00:00,10596.627423494176,38147858.72457903 
 01/02  19:00:00,6576.568018037568,23675644.864935245 
 01/02  20:00:00,3586.7097727032587,12912155.181731733 
