Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.753020E+03,1.373972E+04
00:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.691337E+03,1.367565E+04
00:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.629655E+03,1.361159E+04
01:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.567972E+03,1.354753E+04
01:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.526851E+03,1.350481E+04
01:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.485729E+03,1.346210E+04
01:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.444608E+03,1.341939E+04
02:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.403486E+03,1.337668E+04
02:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.372645E+03,1.334465E+04
02:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.341804E+03,1.331262E+04
02:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.310962E+03,1.328059E+04
03:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.280121E+03,1.324856E+04
03:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.249280E+03,1.321653E+04
03:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.218439E+03,1.318450E+04
03:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.187598E+03,1.315246E+04
04:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.156756E+03,1.312043E+04
04:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.136196E+03,1.309908E+04
04:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.115635E+03,1.307772E+04
04:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.095074E+03,1.305636E+04
05:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.074513E+03,1.303501E+04
